repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
5,841,com.xl.book5,com.xl.book5,Adware,Adware,0.9775,Banking Malware,0.015,0.9625,True,0.9775,0.015,0.0,0.0075,1.0
5,843,com.ss.cosina.game.kickkick,com.ss.cosina.game.kickkick,Adware,Adware,0.9775,Banking Malware,0.015,0.9625,True,0.9775,0.015,0.0025,0.005,0.5
5,847,omg.micode.notes,omg.micode.notes,Adware,Banking Malware,0.5018452381,Adware,0.255,0.24684523810000003,False,0.255,0.5018452381,0.0825,0.1606547619,1.0
5,848,com.leduoworks.game.colorbrick,com.leduoworks.game.colorbrick,Adware,Adware,0.9275,SMS Malware,0.035,0.8925,True,0.9275,0.0225,0.035,0.015,1.0
5,850,com.rangfei.invisibility,com.rangfei.invisibility,Adware,Adware,0.8825,Banking Malware,0.07,0.8125,True,0.8825,0.07,0.005,0.0425,1.0
5,851,bubei.tingshu,bubei.tingshu,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.25
5,852,com.xbwx,com.xbwx,Adware,Adware,0.609047619,Banking Malware,0.341952381,0.267095238,True,0.609047619,0.341952381,0.028125,0.020875,1.0
5,854,com.androidemu.kqsgzyjzjhb,com.androidemu.kqsgzyjzjhb,Adware,Adware,0.8489583333,Riskware,0.1,0.7489583333000001,True,0.8489583333,0.0510416667,0.0,0.1,1.0
5,856,com.dobi.dgalley287,com.dobi.dgalley287,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,857,com.android.mmreader668,com.android.mmreader668,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,858,com.king.batterytest,com.king.batterytest,Adware,Adware,0.9239910714,Banking Malware,0.0760089286,0.8479821428000001,True,0.9239910714,0.0760089286,0.0,0.0,0.5
5,859,com.mobileuncle.qxgiwcg,com.mobileuncle.qxgiwcg,Adware,Adware,0.5675,Banking Malware,0.2825,0.28500000000000003,True,0.5675,0.2825,0.01,0.14,1.0
5,860,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9925,Riskware,0.0075,0.9850000000000001,True,0.9925,0.0,0.0,0.0075,0.16666666666666666
5,862,googleanzhi.birdstorms,googleanzhi.birdstorms,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,863,com.android.mmreader801,com.android.mmreader801,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,864,com.zmm.gaodian,com.zmm.gaodian,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
5,865,com.mogo.guoshullk,com.mogo.guoshullk,Adware,Adware,0.965,Riskware,0.03,0.9349999999999999,True,0.965,0.0,0.005,0.03,0.5
5,868,com.cosina.game.activity,com.cosina.game.activity,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
5,869,com.roamingsoft.manager,com.roamingsoft.manager,Adware,Adware,0.749375,Riskware,0.165,0.584375,True,0.749375,0.083125,0.0025,0.165,0.5
5,870,com.adwo.android.games.mine,com.adwo.android.games.mine,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,871,sunkay.BookBixuejian,sunkay.bookbixuejian,Adware,Adware,0.9125,Riskware,0.04,0.8724999999999999,True,0.9125,0.0325,0.015,0.04,1.0
5,872,com.smallw.sgllk,com.smallw.sgllk,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,873,com.gzlapp.newrule,com.gzlapp.newrule,Adware,Adware,0.7395833333,Banking Malware,0.1326351351,0.6069481982,True,0.7395833333,0.1326351351,0.005,0.1227815315,1.0
5,874,com.colorme.game.kaoladaishu,com.colorme.game.kaoladaishu,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,875,com.greensoft.chaoMengChuangYi,com.greensoft.chaomengchuangyi,Adware,Adware,0.7980536963,Banking Malware,0.1769463037,0.6211073926,True,0.7980536963,0.1769463037,0.005,0.02,1.0
5,878,com.greensoft.whlGaoQingSheYing,com.greensoft.whlgaoqingsheying,Adware,Adware,0.834375,Riskware,0.16,0.674375,True,0.834375,0.003125,0.0025,0.16,1.0
5,879,com.greensoft.chaoRenBiBei,com.greensoft.chaorenbibei,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
5,881,com.gp.monolith,com.gp.monolith,Adware,Adware,0.93,Banking Malware,0.0625,0.8675,True,0.93,0.0625,0.0,0.0075,0.5
5,883,com.greensoft.llyjw,com.greensoft.llyjw,Adware,Adware,0.825,Banking Malware,0.12,0.705,True,0.825,0.12,0.0225,0.0325,1.0
5,884,com.androidemu.harvemaoxiandao4,com.androidemu.harvemaoxiandao4,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
5,885,com.net.studyplayer.chinese,com.net.studyplayer.chinese,Adware,Adware,0.79375,Banking Malware,0.11625,0.6775,True,0.79375,0.11625,0.0125,0.0775,1.0
5,888,com.azyouxi.saimadaheng1009,com.azyouxi.saimadaheng1009,Adware,Adware,0.7473333333,Riskware,0.1625,0.5848333333,True,0.7473333333,0.0901666667,0.0,0.1625,1.0
5,889,gzg.fruit.sric.android,gzg.fruit.sric.android,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,890,com.alan.translate,com.alan.translate,Adware,Adware,0.97,Riskware,0.0175,0.9525,True,0.97,0.0125,0.0,0.0175,1.0
5,894,com.android.apkmanager,com.android.apkmanager,Adware,Adware,0.8488333333,Banking Malware,0.1436666667,0.7051666666,True,0.8488333333,0.1436666667,0.0,0.0075,0.5
5,895,com.kait.tendrops,com.kait.tendrops,Adware,Adware,0.7575,Riskware,0.1225,0.635,True,0.7575,0.1175,0.0025,0.1225,1.0
5,896,com.anzhuor.com,com.anzhuor.com,Adware,Adware,0.705,Banking Malware,0.17,0.5349999999999999,True,0.705,0.17,0.0075,0.1175,1.0
5,897,com.cn.baoyi.Guodegang,com.cn.baoyi.guodegang,Adware,Adware,0.9875,Riskware,0.01,0.9775,True,0.9875,0.0025,0.0,0.01,1.0
5,899,com.han.yfcs1,com.han.yfcs1,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,900,com.hojy.ulykrjegqfm,com.hojy.ulykrjegqfm,Adware,Adware,0.9035067755,Banking Malware,0.0964932245,0.807013551,True,0.9035067755,0.0964932245,0.0,0.0,1.0
5,901,com.anzhi14030508.yizu,com.anzhi14030508.yizu,Adware,Adware,0.72,Riskware,0.185,0.5349999999999999,True,0.72,0.085,0.01,0.185,1.0
5,902,ps.wb.csppxx.lock20130415003182,ps.wb.csppxx.lock20130415003182,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,904,com.wb.hlock20130507000319,com.wb.hlock20130507000319,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,905,com.kandian.krtvapp,com.kandian.krtvapp,Adware,Adware,0.6,Banking Malware,0.245,0.355,True,0.6,0.245,0.015,0.14,1.0
5,906,com.GTstudio.GoogleTranslator,com.gtstudio.googletranslator,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,907,com.colorme.game.dongtaigaonanduzhaocha,com.colorme.game.dongtaigaonanduzhaocha,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,908,com.nanoha.SenseScreen,com.nanoha.sensescreen,Adware,Adware,0.463125,Banking Malware,0.415,0.04812500000000003,True,0.463125,0.415,0.0325,0.089375,1.0
5,909,com.yyb.jidushan,com.yyb.jidushan,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
5,910,com.qukijp.cdptra,com.qukijp.cdptra,Adware,Adware,0.985,Banking Malware,0.015,0.97,True,0.985,0.015,0.0,0.0,1.0
5,911,dhn.skhcnclnvcaskhd.cvst,dhn.skhcnclnvcaskhd.cvst,Adware,Adware,0.8687821762,Banking Malware,0.1312178238,0.7375643524,True,0.8687821762,0.1312178238,0.0,0.0,1.0
5,912,com.colorme.game.sdlrt,com.colorme.game.sdlrt,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,913,shouyou.xiaomie.zhuap,shouyou.xiaomie.zhuap,Adware,Riskware,0.5015833333,Adware,0.3950833333,0.10650000000000004,False,0.3950833333,0.0983333333,0.005,0.5015833333,1.0
5,915,org.nnvsp.bcckhe11963.model,org.nnvsp.bcckhe11963.model,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,916,com.colorme.game.diaochedachaichu,com.colorme.game.diaochedachaichu,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,918,com.moneng.menu,com.moneng.menu,Adware,Adware,0.9925,Banking Malware,0.005,0.9875,True,0.9925,0.005,0.0,0.0025,1.0
5,919,com.nanoha.MyLockScreen,com.nanoha.mylockscreen,Adware,Adware,0.535,Banking Malware,0.2278125,0.30718750000000006,True,0.535,0.2278125,0.0246875,0.2125,1.0
5,920,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.91,Banking Malware,0.069375,0.8406250000000001,True,0.91,0.069375,0.0,0.020625,0.2
5,921,com.danielkao.autoscreenonoff,com.danielkao.autoscreenonoff,Adware,Adware,0.695,Banking Malware,0.1588846154,0.5361153846,True,0.695,0.1588846154,0.0021153846,0.144,1.0
5,922,com.hentica.app.sentence.college,com.hentica.app.sentence.college,Adware,Adware,0.695,Riskware,0.22,0.475,True,0.695,0.085,0.0,0.22,1.0
5,923,com.android.mmreader1060,com.android.mmreader1060,Adware,Adware,0.9862875302,Riskware,0.0137124698,0.9725750604000001,True,0.9862875302,0.0,0.0,0.0137124698,1.0
5,924,com.vdcam.zsmv,com.vdcam.zsmv,Adware,Adware,0.97,Banking Malware,0.0225,0.9475,True,0.97,0.0225,0.0,0.0075,1.0
5,925,com.mogo.gongfupuzzle,com.mogo.gongfupuzzle,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,926,com.panfang.book,com.panfang.book,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
5,928,googleanzhi.tensecondsmines,googleanzhi.tensecondsmines,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,929,com.android.mmreader578,com.android.mmreader578,Adware,Adware,0.9862875302,Riskware,0.0137124698,0.9725750604000001,True,0.9862875302,0.0,0.0,0.0137124698,1.0
5,931,com.weiwin.jok,com.weiwin.jok,Adware,Adware,0.83375,Riskware,0.085,0.74875,True,0.83375,0.08125,0.0,0.085,1.0
5,932,bubei.tingshu,bubei.tingshu,Adware,Adware,0.875,Riskware,0.0717261905,0.8032738095,True,0.875,0.02,0.0332738095,0.0717261905,0.25
5,933,com.kait.txtreader,com.kait.txtreader,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,934,com.livegame.wallpaperribennvyou,com.livegame.wallpaperribennvyou,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,936,com.panfang.book,com.panfang.book,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
5,937,com.colorme.game.zhaochutaoyangui,com.colorme.game.zhaochutaoyangui,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,938,com.yybergeother.zhishiyi,com.yybergeother.zhishiyi,Adware,Adware,0.6505902778,Banking Malware,0.3444097222,0.3061805556,True,0.6505902778,0.3444097222,0.0,0.005,1.0
5,939,com.wy.dsshelper,com.wy.dsshelper,Adware,Adware,0.92,Riskware,0.0635416667,0.8564583333,True,0.92,0.0164583333,0.0,0.0635416667,1.0
5,940,com.xianzhisoft10010.com,com.xianzhisoft10010.com,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
5,941,com.SibylDiary,com.sibyldiary,Adware,Adware,0.8775,Banking Malware,0.0675,0.8099999999999999,True,0.8775,0.0675,0.0,0.055,1.0
5,942,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.91,Banking Malware,0.069375,0.8406250000000001,True,0.91,0.069375,0.0,0.020625,0.2
5,943,jizhangabcd.keepaccount,jizhangabcd.keepaccount,Adware,Adware,0.9075,Banking Malware,0.0925,0.815,True,0.9075,0.0925,0.0,0.0,1.0
5,945,com.hai.a8508nku,com.hai.a8508nku,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,946,ren.zhetian,ren.zhetian,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
5,947,dh.ControlPad.main,dh.controlpad.main,Adware,Adware,0.795,Riskware,0.1325,0.6625000000000001,True,0.795,0.0725,0.0,0.1325,1.0
5,948,com.fuwenpan.weather,com.fuwenpan.weather,Adware,Adware,0.78,Riskware,0.2175,0.5625,True,0.78,0.0025,0.0,0.2175,1.0
5,949,googlems.pointhim,googlems.pointhim,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,950,com.greensoft.chaoMengXiaoYaZi,com.greensoft.chaomengxiaoyazi,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,953,com.dobi.incessant466,com.dobi.incessant466,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,954,kay.cosina.game.kickkick,kay.cosina.game.kickkick,Adware,Adware,0.83,SMS Malware,0.0693333333,0.7606666666999999,True,0.83,0.0378958333,0.0693333333,0.0627708333,1.0
5,956,igudi.com.ergesz,igudi.com.ergesz,Adware,Adware,0.9925,Riskware,0.0075,0.9850000000000001,True,0.9925,0.0,0.0,0.0075,1.0
5,957,com.qilesoft.en.new02,com.qilesoft.en.new02,Adware,Adware,0.8925,Banking Malware,0.065,0.8274999999999999,True,0.8925,0.065,0.0,0.0425,1.0
5,958,com.jiasoft.swreader,com.jiasoft.swreader,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,959,com.android.mmreader874,com.android.mmreader874,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,960,com.yyb.gongzhuriji,com.yyb.gongzhuriji,Adware,Adware,0.99,Riskware,0.00625,0.98375,True,0.99,0.00375,0.0,0.00625,1.0
5,962,gzg.android.jewels,gzg.android.jewels,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,965,com.dobi.incessant469,com.dobi.incessant469,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,966,com.greensoft.jianDanShengHuo,com.greensoft.jiandanshenghuo,Adware,Adware,0.9925,Riskware,0.0075,0.9850000000000001,True,0.9925,0.0,0.0,0.0075,1.0
5,969,com.android.mmreader790,com.android.mmreader790,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,970,com.lmobileapp.taskmanager,com.lmobileapp.taskmanager,Adware,Adware,0.9446746032,Riskware,0.03,0.9146746031999999,True,0.9446746032,0.0253253968,0.0,0.03,1.0
5,972,com.daaa.dsgfer,com.daaa.dsgfer,Adware,Adware,0.8687821762,Banking Malware,0.1312178238,0.7375643524,True,0.8687821762,0.1312178238,0.0,0.0,1.0
5,973,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,Adware,Adware,0.4325,Riskware,0.3275,0.10499999999999998,True,0.4325,0.22,0.02,0.3275,0.5
5,974,com.tools.iphonecompass,com.tools.iphonecompass,Adware,Adware,0.7,Riskware,0.235,0.46499999999999997,True,0.7,0.065,0.0,0.235,1.0
5,975,com.ss2.zzci.light,com.ss2.zzci.light,Adware,Adware,0.8391666667,Banking Malware,0.1208333333,0.7183333333999999,True,0.8391666667,0.1208333333,0.0,0.04,1.0
5,976,com.mobi.screensaver.hxph,com.mobi.screensaver.hxph,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,977,com.gp.mahjongg,com.gp.mahjongg,Adware,Adware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0025,0.0,0.5
5,978,com.android.qiushui.app.health,com.android.qiushui.app.health,Adware,Adware,0.74,Banking Malware,0.21625,0.5237499999999999,True,0.74,0.21625,0.0,0.04375,1.0
5,979,com.ps.kickfly,com.ps.kickfly,Adware,Adware,0.9066666667,Banking Malware,0.0608333333,0.8458333334,True,0.9066666667,0.0608333333,0.015,0.0175,0.5
5,981,com.darenzhuan.android,com.darenzhuan.android,Adware,Adware,0.885,Riskware,0.115,0.77,True,0.885,0.0,0.0,0.115,1.0
5,982,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8225,Banking Malware,0.095,0.7275,True,0.8225,0.095,0.0,0.0825,0.125
5,983,org.norvo.bcdgkd12592.activity,org.norvo.bcdgkd12592.activity,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,984,com.na.ts,com.na.ts,Adware,Adware,0.9525,Riskware,0.0275,0.925,True,0.9525,0.02,0.0,0.0275,1.0
5,987,com.sostation.dmv,com.sostation.dmv,Adware,Adware,0.965,Banking Malware,0.03,0.9349999999999999,True,0.965,0.03,0.0025,0.0025,1.0
5,989,com.gtja.dzhlgt,com.gtja.dzhlgt,Adware,Adware,0.39,Riskware,0.3595535714,0.03044642860000002,True,0.39,0.2079464286,0.0425,0.3595535714,1.0
5,990,com.ps.pushbox,com.ps.pushbox,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
5,992,com.android.mmreader354,com.android.mmreader354,Adware,Adware,0.9862875302,Riskware,0.0137124698,0.9725750604000001,True,0.9862875302,0.0,0.0,0.0137124698,1.0
5,993,com.gp.solitaire,com.gp.solitaire,Adware,Adware,0.97,Riskware,0.0225,0.9475,True,0.97,0.0025,0.005,0.0225,0.5
5,994,cn.com.lw.LS_02_apple,cn.com.lw.ls_02_apple,Adware,Adware,0.9925,Riskware,0.0075,0.9850000000000001,True,0.9925,0.0,0.0,0.0075,1.0
5,995,com.greensoft.zqqlpD,com.greensoft.zqqlpd,Adware,Adware,0.9825,Riskware,0.01,0.9725,True,0.9825,0.0075,0.0,0.01,1.0
5,996,com.xianzhisoft.signsi,com.xianzhisoft.signsi,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,998,com.topnet999.android.sketchzduoduoy,com.topnet999.android.sketchzduoduoy,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,999,com.ada.adamusice,com.ada.adamusice,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,1000,cn.com.notor.bcdidg12725.model,cn.com.notor.bcdidg12725.model,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,1001,mya.vnc,mya.vnc,Adware,Adware,0.7975,Riskware,0.1075,0.69,True,0.7975,0.0825,0.0125,0.1075,1.0
5,1002,com.pdragon.weshare,com.pdragon.weshare,Adware,Adware,0.99,Banking Malware,0.005,0.985,True,0.99,0.005,0.0,0.005,1.0
5,1004,com.gongjin.cradio,com.gongjin.cradio,Adware,Adware,0.8625566101,Riskware,0.0875,0.7750566100999999,True,0.8625566101,0.0499433899,0.0,0.0875,1.0
5,1007,com.mobi.livewallpaper.zgfcj2,com.mobi.livewallpaper.zgfcj2,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1008,com.example.mynote,com.example.mynote,Adware,Adware,0.7794015152,Banking Malware,0.1525,0.6269015152,True,0.7794015152,0.1525,0.0075,0.0605984848,1.0
5,1009,com.recoverjp.cf,com.recoverjp.cf,Adware,Adware,0.7259503968,Banking Malware,0.2690496032,0.45690079359999997,True,0.7259503968,0.2690496032,0.0,0.005,1.0
5,1010,com.han.swrlcx1,com.han.swrlcx1,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1011,com.lovexy.songshuLX,com.lovexy.songshulx,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1013,com.mobi.screensaver.fsalmd2,com.mobi.screensaver.fsalmd2,Adware,Adware,0.9711666667,Riskware,0.0238333333,0.9473333333999999,True,0.9711666667,0.005,0.0,0.0238333333,1.0
5,1014,info.rnmnpvj.jhnjtk.tprvh,info.rnmnpvj.jhnjtk.tprvh,Adware,Riskware,0.7640813492,Adware,0.2309186508,0.5331626984,False,0.2309186508,0.0025,0.0025,0.7640813492,1.0
5,1016,ps.wb.music20130514000421,ps.wb.music20130514000421,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1017,com.colorme.game.stllk,com.colorme.game.stllk,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1018,com.han.kcy60,com.han.kcy60,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
5,1019,com.android.mmreader692,com.android.mmreader692,Adware,Adware,0.9859648113,Riskware,0.0140351887,0.9719296226,True,0.9859648113,0.0,0.0,0.0140351887,1.0
5,1020,musafaey.guandeng.sric.android,musafaey.guandeng.sric.android,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1021,com.ps.pushbox,com.ps.pushbox,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
5,1022,com.kait.smsSet,com.kait.smsset,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1023,com.android.mmreader102,com.android.mmreader102,Adware,Adware,0.9852076014,Riskware,0.0147923986,0.9704152027999999,True,0.9852076014,0.0,0.0,0.0147923986,1.0
5,1025,com.android.mmreader744,com.android.mmreader744,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1026,com.qiangfeng.freecell.ads,com.qiangfeng.freecell.ads,Adware,Adware,0.9275,Banking Malware,0.055,0.8724999999999999,True,0.9275,0.055,0.0,0.0175,1.0
5,1027,com.android.mmreader231,com.android.mmreader231,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,1029,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.97,Banking Malware,0.025,0.945,True,0.97,0.025,0.0,0.005,0.2
5,1031,com.rmlamqutg.gf,com.rmlamqutg.gf,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1034,com.iym.baygushi,com.iym.baygushi,Adware,Adware,0.74,Riskware,0.15,0.59,True,0.74,0.11,0.0,0.15,1.0
5,1035,com.rainbow.GirlDizid,com.rainbow.girldizid,Adware,Adware,0.8577876082,Riskware,0.085,0.7727876082,True,0.8577876082,0.0522123918,0.005,0.085,1.0
5,1036,pozlcn.n.xpmxdqtxg,pozlcn.n.xpmxdqtxg,Adware,Adware,0.585,Riskware,0.2141666667,0.37083333329999996,True,0.585,0.1858333333,0.015,0.2141666667,1.0
5,1039,com.liuwei.androidleyuan,com.liuwei.androidleyuan,Adware,Adware,0.9875,Riskware,0.01,0.9775,True,0.9875,0.0025,0.0,0.01,1.0
5,1040,sunkay.BookYuanyangdao,sunkay.bookyuanyangdao,Adware,Adware,0.95,Banking Malware,0.0275,0.9225,True,0.95,0.0275,0.005,0.0175,1.0
5,1041,com.android.mmreader1190,com.android.mmreader1190,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,1042,goodmanenty.girl.sric.android,goodmanenty.girl.sric.android,Adware,Adware,0.9625,Banking Malware,0.0375,0.925,True,0.9625,0.0375,0.0,0.0,1.0
5,1043,com.hyl.alarm,com.hyl.alarm,Adware,Adware,0.94,Riskware,0.0325,0.9075,True,0.94,0.02,0.0075,0.0325,0.5
5,1044,com.qerwsoft.uglyface,com.qerwsoft.uglyface,Adware,Adware,0.82,Banking Malware,0.1125,0.7074999999999999,True,0.82,0.1125,0.0,0.0675,1.0
5,1045,com.mogo.threesameline,com.mogo.threesameline,Adware,Adware,0.9625,Banking Malware,0.035,0.9275,True,0.9625,0.035,0.0,0.0025,1.0
5,1047,com.min.infzm,com.min.infzm,Adware,Adware,0.9875,Banking Malware,0.0125,0.9750000000000001,True,0.9875,0.0125,0.0,0.0,1.0
5,1048,com.wb.olock20130925001815,com.wb.olock20130925001815,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1049,com.rp.screensaver.yzcw2,com.rp.screensaver.yzcw2,Adware,Adware,0.9625,Banking Malware,0.0311111111,0.9313888889,True,0.9625,0.0311111111,0.0013888889,0.005,1.0
5,1050,com.colorme.game.xiaohouzhaiyangmei,com.colorme.game.xiaohouzhaiyangmei,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1051,com.ghs.jytjer,com.ghs.jytjer,Adware,Adware,0.8884221051,Banking Malware,0.1115778949,0.7768442101999999,True,0.8884221051,0.1115778949,0.0,0.0,1.0
5,1053,com.bobbar.joke,com.bobbar.joke,Adware,Adware,0.97,Banking Malware,0.015,0.955,True,0.97,0.015,0.0,0.015,1.0
5,1055,com.speed.player.seemovie.coco,com.speed.player.seemovie.coco,Adware,Adware,0.96,Banking Malware,0.025,0.9349999999999999,True,0.96,0.025,0.0,0.015,1.0
5,1056,com.hrx.baby,com.hrx.baby,Adware,Adware,0.9525,Riskware,0.0275,0.925,True,0.9525,0.02,0.0,0.0275,1.0
5,1057,googleanzhi.runawaymotorcycle,googleanzhi.runawaymotorcycle,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
5,1059,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.8314563323,Riskware,0.1325,0.6989563323000001,True,0.8314563323,0.0360436677,0.0,0.1325,0.3333333333333333
5,1060,com.exme.baby.qimeng,com.exme.baby.qimeng,Adware,Adware,0.905,Riskware,0.0483333333,0.8566666667,True,0.905,0.0391666667,0.0075,0.0483333333,1.0
5,1061,sunkay.AndroidApp5,sunkay.androidapp5,Adware,Adware,0.99,Banking Malware,0.005,0.985,True,0.99,0.005,0.0,0.005,1.0
5,1062,com.dream,com.dream,Adware,Adware,0.7999583333,Banking Malware,0.1477916667,0.6521666666,True,0.7999583333,0.1477916667,0.0,0.05225,1.0
