rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
and_T=0.80_M=0.40,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.45,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.50,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.55,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.60,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.65,0.7878839590443686,0.006601226301431631,0.7784414106939704,0.7960750853242321,0.9859897002428084,0.000900409377915,0.9850200949945196,0.9870503597122302,0.9861786305620373,0.0009608440304657292,0.9852093691453018,0.9874574912976234,0.7848782871357498,0.0038339251949547986,0.7802707691700229,0.7890117863065624,0.9821977035210567,0.000809508311967336,0.9811870338160228,0.9833466656512706,0.9828291251250263,0.0012359747758353746,0.9810670471480378,0.9840913222447127,745.8,23.209911675833656,717,779,0.7342434584755404,0.012606958067981852,0.7189988623435722,0.7485779294653014,0.9634237538694256,0.00221056427673834,0.9604430379746836,0.9654088050314465,0.7261223344556678,0.0100572690537463,0.7122615039281706,0.7372334455667788,0.9512227273311284,0.002743042347917825,0.9476068544415993,0.9535971924351727,0.99043242418036,0.00493087894030261,0.9869918699186991,0.9984101748807631,0.8164096342521863,0.01760550073341883,0.7933884297520661,0.841726618705036,0.7253376747972207,0.022876122383815516,0.6909090909090909,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.70,0.777872582480091,0.00530186344775523,0.7707622298065984,0.7852673492605233,0.9872729518942271,0.001237048813857296,0.9856088560885609,0.9890470974808324,0.9874129026416931,0.0013304497365317117,0.9857178878383202,0.9894089076795795,0.7752610953170654,0.0023741850098321876,0.772393488904683,0.7788957000710731,0.9839039824689462,0.0012545996234535422,0.982087123799363,0.9854750615973232,0.9845047869529868,0.0024901617363017247,0.9816710009274257,0.9883359582928303,781.0,18.641351882307248,755,806,0.7262798634812286,0.010900149776567482,0.7155858930602957,0.7406143344709898,0.966152857957792,0.001238968919903351,0.9650238473767886,0.967741935483871,0.7195566778900112,0.009009312209877857,0.7072109988776655,0.7304994388327721,0.9554592771444124,0.0016671471508822187,0.9533241812120026,0.9574800078018334,0.9919831494564019,0.004903996831485245,0.987460815047022,1.0,0.8323136587591774,0.0067835932153667965,0.8253968253968254,0.841726618705036,0.7430264267232607,0.020660742325873224,0.7169811320754716,0.7627118644067796,0.9273159510489364,0.02607186172618019,0.8888888888888888,0.9565217391304348
and_T=0.80_M=0.75,0.755858930602958,0.0031709303144866205,0.7536973833902162,0.7613765642775882,0.9894641444270189,0.001161848072771954,0.9875565610859729,0.9905731523378583,0.9894278149095456,0.001169189218878562,0.9875289886534264,0.9906495610442978,0.7551588288715154,0.0030469205178254985,0.7507240582800284,0.7581245557924662,0.9867724897661777,0.00152826731037462,0.9842319864116442,0.9883105296618666,0.9874613715409689,0.0019957211620270834,0.9844609772915713,0.9896405714891203,858.4,11.148990985734988,839,866,0.7105802047781571,0.012242367283107724,0.7007963594994312,0.7315130830489193,0.9711926293238162,0.0016875147052231474,0.969551282051282,0.974025974025974,0.7059764309764309,0.009897485067495456,0.6926206509539843,0.7195566778900112,0.9625910339473231,0.003161548950161196,0.9600553687957287,0.9679967591654851,0.9944453787845623,0.0031590153949500274,0.9920508744038156,1.0,0.8600093512593153,0.014129717724404259,0.8429752066115702,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9444377004579199,0.020316689272220866,0.9111111111111111,0.9583333333333334
and_T=0.80_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.80_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.80_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.85_M=0.05,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.10,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.15,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.20,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.25,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.30,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.35,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.40,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.45,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.50,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.55,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.60,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.65,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
