rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,Adware,4395,3661,0.8329920364050057,0.995356459983611,0.8291240045506257,3788,0.7946297461715964,0.9619852164730729
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,Banking Malware,4395,3357,0.7638225255972696,0.9526362823949955,0.7276450511945393,3245,0.7667769376181475,0.9855161787365178
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,SMS Malware,4395,3642,0.8286689419795222,0.9920373421197144,0.8220705346985211,3637,0.8501636278634876,0.9934011547979104
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,Riskware,4395,3691,0.8398179749715586,0.9821186670279057,0.8248009101251422,3681,0.8554496862653962,0.984786742732953
and_T=0.75_M=0.60,score_and_margin,0.75,0.6,,Adware,4395,3618,0.8232081911262799,0.9955776672194583,0.8195676905574516,3736,0.7837214180826516,0.9641327623126338
and_T=0.75_M=0.60,score_and_margin,0.75,0.6,,Banking Malware,4395,3332,0.7581342434584756,0.9558823529411765,0.7246871444823664,3231,0.763468809073724,0.9857629216960694
and_T=0.75_M=0.60,score_and_margin,0.75,0.6,,SMS Malware,4395,3593,0.8175199089874858,0.9919287503478987,0.8109215017064847,3587,0.8384759233286583,0.9935879565096181
and_T=0.75_M=0.60,score_and_margin,0.75,0.6,,Riskware,4395,3674,0.8359499431171786,0.9839412084921066,0.8225255972696246,3663,0.8512665582151987,0.9868959868959869
and_T=0.75_M=0.65,score_and_margin,0.75,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.75_M=0.65,score_and_margin,0.75,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.75_M=0.65,score_and_margin,0.75,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.75_M=0.65,score_and_margin,0.75,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.75_M=0.70,score_and_margin,0.75,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.75_M=0.70,score_and_margin,0.75,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.75_M=0.70,score_and_margin,0.75,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.75_M=0.70,score_and_margin,0.75,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.75_M=0.75,score_and_margin,0.75,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.75_M=0.75,score_and_margin,0.75,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.75_M=0.75,score_and_margin,0.75,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.75_M=0.75,score_and_margin,0.75,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.75_M=0.80,score_and_margin,0.75,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.75_M=0.80,score_and_margin,0.75,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.75_M=0.80,score_and_margin,0.75,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.75_M=0.80,score_and_margin,0.75,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.75_M=0.85,score_and_margin,0.75,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.75_M=0.85,score_and_margin,0.75,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.75_M=0.85,score_and_margin,0.75,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.75_M=0.85,score_and_margin,0.75,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.75_M=0.90,score_and_margin,0.75,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.75_M=0.90,score_and_margin,0.75,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.75_M=0.90,score_and_margin,0.75,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.75_M=0.90,score_and_margin,0.75,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.80_M=0.05,score_and_margin,0.8,0.05,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.05,score_and_margin,0.8,0.05,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.05,score_and_margin,0.8,0.05,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.05,score_and_margin,0.8,0.05,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.10,score_and_margin,0.8,0.1,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.10,score_and_margin,0.8,0.1,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.10,score_and_margin,0.8,0.1,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.10,score_and_margin,0.8,0.1,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.15,score_and_margin,0.8,0.15,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.15,score_and_margin,0.8,0.15,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.15,score_and_margin,0.8,0.15,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.15,score_and_margin,0.8,0.15,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.20,score_and_margin,0.8,0.2,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.20,score_and_margin,0.8,0.2,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.20,score_and_margin,0.8,0.2,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.20,score_and_margin,0.8,0.2,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.25,score_and_margin,0.8,0.25,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.25,score_and_margin,0.8,0.25,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.25,score_and_margin,0.8,0.25,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.25,score_and_margin,0.8,0.25,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.30,score_and_margin,0.8,0.3,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.30,score_and_margin,0.8,0.3,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.30,score_and_margin,0.8,0.3,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.30,score_and_margin,0.8,0.3,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.35,score_and_margin,0.8,0.35,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.35,score_and_margin,0.8,0.35,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.35,score_and_margin,0.8,0.35,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.35,score_and_margin,0.8,0.35,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.40,score_and_margin,0.8,0.4,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.40,score_and_margin,0.8,0.4,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.40,score_and_margin,0.8,0.4,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.40,score_and_margin,0.8,0.4,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.45,score_and_margin,0.8,0.45,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.45,score_and_margin,0.8,0.45,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.45,score_and_margin,0.8,0.45,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.45,score_and_margin,0.8,0.45,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,Adware,4395,3490,0.7940841865756542,0.9977077363896848,0.79226393629124,3599,0.7549821690790853,0.9674909697138094
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,Banking Malware,4395,3227,0.7342434584755404,0.9634335295940502,0.7073947667804323,3139,0.7417296786389413,0.9904428161834979
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,SMS Malware,4395,3516,0.8,0.9945961319681457,0.7956769055745165,3519,0.8225806451612904,0.993748223927252
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,Riskware,4395,3618,0.8232081911262799,0.9864566058595909,0.8120591581342435,3594,0.8352312340227748,0.9930439621591541
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,Adware,4395,3418,0.7777019340159272,0.9976594499707431,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,Banking Malware,4395,3192,0.7262798634812286,0.9661654135338346,0.7017064846416382,3109,0.7346408317580341,0.9919588292055324
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,SMS Malware,4395,3479,0.7915813424345848,0.9954009772923254,0.7879408418657565,3483,0.8141654978962132,0.994257823715188
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,Riskware,4395,3586,0.8159271899886235,0.9882877858337981,0.8063708759954493,3566,0.8287241459446898,0.9938306225462703
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
