rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,5,0.7918088737201365,0.9870689655172413,0.9875014914889286,0.7902210179262418,0.982598930327641,0.9841426932137896,732,0.7428896473265074,0.9617151607963247,0.7319023569023569,0.949012842629864,0.9984101748807631,0.7933884297520661,0.7457627118644068,0.8666666666666667
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,1,0.7935153583617748,0.9867383512544803,0.9867968266605626,0.7884589947089947,0.9834364227180167,0.983994713685806,726,0.7281001137656428,0.965625,0.7250280583613916,0.9539473684210527,0.987220447284345,0.841726618705036,0.7272727272727273,0.9387755102040817
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,2,0.7824232081911263,0.985096328607779,0.9853649934228883,0.7856950367211561,0.9812674439860769,0.9811511749564397,765,0.7485779294653014,0.9650455927051672,0.7372334455667788,0.9524262607040915,0.9875583203732504,0.8203125,0.7457627118644068,0.9347826086956522
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,3,0.7886803185437997,0.9848539487919221,0.984991036805227,0.7852458935481323,0.9814327225323403,0.9826497471110863,743,0.7201365187713311,0.9589257503949447,0.7139450056116723,0.9453723717822754,0.9869918699186991,0.8015267175572519,0.6727272727272727,0.9148936170212766
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,4,0.7989192263936291,0.9861160555357779,0.9863570533091899,0.7923285358919687,0.9821219556711711,0.9823608740529974,707,0.7406143344709898,0.9646697388632872,0.731341189674523,0.9535775944753502,0.9921011058451816,0.8174603174603174,0.7169811320754716,0.9166666666666666
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,5,0.7918088737201365,0.9870689655172413,0.9875014914889286,0.7902210179262418,0.982598930327641,0.9841426932137896,732,0.7428896473265074,0.9617151607963247,0.7319023569023569,0.949012842629864,0.9984101748807631,0.7933884297520661,0.7457627118644068,0.8666666666666667
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,1,0.7935153583617748,0.9867383512544803,0.9867968266605626,0.7884589947089947,0.9834364227180167,0.983994713685806,726,0.7281001137656428,0.965625,0.7250280583613916,0.9539473684210527,0.987220447284345,0.841726618705036,0.7272727272727273,0.9387755102040817
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,2,0.7824232081911263,0.985096328607779,0.9853649934228883,0.7856950367211561,0.9812674439860769,0.9811511749564397,765,0.7485779294653014,0.9650455927051672,0.7372334455667788,0.9524262607040915,0.9875583203732504,0.8203125,0.7457627118644068,0.9347826086956522
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,3,0.7886803185437997,0.9848539487919221,0.984991036805227,0.7852458935481323,0.9814327225323403,0.9826497471110863,743,0.7201365187713311,0.9589257503949447,0.7139450056116723,0.9453723717822754,0.9869918699186991,0.8015267175572519,0.6727272727272727,0.9148936170212766
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,4,0.7989192263936291,0.9861160555357779,0.9863570533091899,0.7923285358919687,0.9821219556711711,0.9823608740529974,707,0.7406143344709898,0.9646697388632872,0.731341189674523,0.9535775944753502,0.9921011058451816,0.8174603174603174,0.7169811320754716,0.9166666666666666
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,5,0.7918088737201365,0.9870689655172413,0.9875014914889286,0.7902210179262418,0.982598930327641,0.9841426932137896,732,0.7428896473265074,0.9617151607963247,0.7319023569023569,0.949012842629864,0.9984101748807631,0.7933884297520661,0.7457627118644068,0.8666666666666667
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,1,0.7892491467576792,0.9866666666666667,0.9866773402269052,0.7842094093026929,0.9833466656512706,0.9838766704199297,741,0.7235494880546075,0.9654088050314465,0.7195566778900112,0.9535971924351727,0.9871382636655949,0.841726618705036,0.7272727272727273,0.9387755102040817
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,2,0.7784414106939704,0.9850200949945196,0.9852536404472998,0.7823368277659322,0.9811870338160228,0.9810670471480378,779,0.7485779294653014,0.9650455927051672,0.7372334455667788,0.9524262607040915,0.9875583203732504,0.8203125,0.7457627118644068,0.9347826086956522
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,3,0.7849829351535836,0.9851449275362318,0.9852093691453018,0.7802707691700229,0.9818456806952536,0.9828426558362391,756,0.7189988623435722,0.9604430379746836,0.7122615039281706,0.9476068544415993,0.9869918699186991,0.8091603053435115,0.6909090909090909,0.9148936170212766
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,4,0.7960750853242321,0.9860664523043944,0.9862953116930562,0.7890117863065624,0.9820468021726498,0.9822679299762123,717,0.7372013651877133,0.9645061728395061,0.7296576879910213,0.9534704864449145,0.9920634920634921,0.8174603174603174,0.7169811320754716,0.9166666666666666
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,5,0.7906712172923777,0.9870503597122302,0.9874574912976234,0.7885626431335387,0.9825623352700865,0.9840913222447127,736,0.7428896473265074,0.9617151607963247,0.7319023569023569,0.949012842629864,0.9984101748807631,0.7933884297520661,0.7457627118644068,0.8666666666666667
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,1,0.7755972696245734,0.9871653832049871,0.987162314946193,0.774224611071626,0.9842028864475683,0.9846152221136074,789,0.7155858930602957,0.9650238473767886,0.715347923681257,0.9533241812120026,0.988599348534202,0.841726618705036,0.7272727272727273,0.9387755102040817
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,2,0.7707622298065984,0.9856088560885609,0.9857178878383202,0.7753578338466398,0.982087123799363,0.9816710009274257,806,0.7406143344709898,0.967741935483871,0.7304994388327721,0.9565968888035339,0.987460815047022,0.8359375,0.7627118644067796,0.9565217391304348
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,3,0.7787258248009101,0.987582176771366,0.9876698452270924,0.772393488904683,0.9843443576745555,0.9848080744146844,778,0.7155858930602957,0.9650238473767886,0.7072109988776655,0.9543741321166435,0.9918300653594772,0.8320610687022901,0.7454545454545455,0.9148936170212766
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,4,0.7852673492605233,0.9869612459253894,0.98710555751728,0.7788957000710731,0.9834104828259209,0.9830936790163863,755,0.732650739476678,0.9658385093167702,0.725448933782267,0.9555211757880488,0.9920255183413078,0.8253968253968254,0.7169811320754716,0.9375
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,5,0.7790102389078498,0.9890470974808324,0.9894089076795795,0.7754338426913053,0.9854750615973232,0.9883359582928303,777,0.726962457337884,0.9671361502347418,0.7192760942760943,0.9574800078018334,1.0,0.8264462809917356,0.7627118644067796,0.8888888888888888
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,1,0.7556882821387941,0.9894617990214528,0.9894071116365365,0.754206645344705,0.9868986174180329,0.987763927150091,859,0.7030716723549488,0.970873786407767,0.7018799102132435,0.9620227863282033,0.9933774834437086,0.8705035971223022,0.7818181818181819,0.9387755102040817
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,2,0.7542662116040956,0.9875565610859729,0.9875289886534264,0.7581245557924662,0.9842319864116442,0.9844609772915713,864,0.7315130830489193,0.9704510108864697,0.7195566778900112,0.960616104503802,0.9920508744038156,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,3,0.7536973833902162,0.990188679245283,0.9900276343764315,0.7507240582800284,0.9883105296618666,0.9887092000719437,866,0.7007963594994312,0.974025974025974,0.6926206509539843,0.9679967591654851,0.9933774834437086,0.8778625954198473,0.8,0.9574468085106383
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,4,0.7613765642775882,0.9895405304445275,0.989525778837036,0.757924168838348,0.9869628780651399,0.9867321817021181,839,0.7076222980659841,0.9710610932475884,0.7063692480359147,0.9622641509433962,0.993421052631579,0.8571428571428571,0.7547169811320755,0.9583333333333334
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,5,0.7542662116040956,0.9905731523378583,0.9906495610442978,0.7548147161020297,0.9874584372742043,0.9896405714891203,864,0.7098976109215017,0.969551282051282,0.709455667789001,0.9600553687957287,1.0,0.8429752066115702,0.7796610169491526,0.9111111111111111
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,1,0.7286689419795221,0.9902419984387197,0.9900883797530835,0.7321018913369659,0.9882019582052686,0.9887224192005789,954,0.6814562002275313,0.9716193656093489,0.6895342312008979,0.9637843336724313,0.9948717948717949,0.8776978417266187,0.7818181818181819,0.9591836734693877
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,2,0.7261092150170648,0.9898159028593811,0.9897604223625496,0.7315767393192766,0.9876267766268865,0.9871510157800019,963,0.6939704209328783,0.9737704918032787,0.6929012345679012,0.9663899574812715,0.9949748743718593,0.875,0.8135593220338984,0.9782608695652174
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,3,0.7329351535836177,0.9902987970508343,0.9899978600373331,0.7304780660191108,0.9881757316012695,0.9884065360336614,939,0.6860068259385665,0.9751243781094527,0.6832210998877666,0.9683778234086241,0.9932432432432432,0.8854961832061069,0.8,0.9787234042553191
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,4,0.735494880546075,0.9903325599381284,0.9901835319914799,0.7332765734817973,0.9882208582349999,0.9875403350710487,930,0.6939704209328783,0.9721311475409836,0.6933221099887766,0.9639821934439499,0.9949664429530202,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,5,0.7329351535836177,0.9922390376406675,0.9921807492502832,0.7336358880202164,0.9899219929965251,0.9912950840877669,939,0.6882821387940842,0.9768595041322314,0.691638608305275,0.9711967545638944,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,1,0.6988054607508533,0.9926739926739927,0.9924263921407274,0.7038058714364684,0.9909675329092469,0.9916763493608968,1059,0.6552901023890785,0.9809027777777778,0.6676487093153759,0.9739441059046019,0.9947183098591549,0.920863309352518,0.8363636363636363,0.9795918367346939
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,2,0.6996587030716723,0.9910569105691057,0.9908851723343943,0.7039717089157389,0.9891046993521012,0.9880253844201324,1056,0.6689419795221843,0.9778911564625851,0.6763468013468014,0.9713752333540759,0.9948096885813149,0.8984375,0.864406779661017,0.9782608695652174
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,3,0.7090443686006825,0.9919775371038909,0.9916450837240852,0.7079863578930743,0.990142474015938,0.9910354284179335,1023,0.6700796359499431,0.9796264855687606,0.6693322109988776,0.9727520435967303,0.9948275862068966,0.9083969465648855,0.8181818181818182,0.9787234042553191
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,4,0.7047781569965871,0.9907183212267958,0.9904767201556818,0.7042204651346442,0.9889123055886325,0.9878126357772771,1038,0.6598407281001137,0.9724137931034482,0.6752244668911336,0.9655100768751298,0.9947089947089947,0.873015873015873,0.7924528301886793,0.9583333333333334
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,5,0.7059158134243458,0.9935535858178888,0.9932940695152805,0.707564854299929,0.991308490683832,0.9932956998316725,1034,0.6621160409556314,0.979381443298969,0.6777497194163861,0.9730904574622232,1.0,0.9008264462809917,0.8135593220338984,0.9777777777777777
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,1,0.6700796359499431,0.9932088285229203,0.992845967511922,0.6734126984126985,0.9917911913619879,0.9921432202937874,1160,0.6325369738339022,0.9820143884892086,0.6440796857463523,0.9756044434763669,0.994535519125683,0.9280575539568345,0.8545454545454545,0.9795918367346939
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,2,0.6672354948805461,0.9910485933503836,0.9908209141750826,0.6736372699992103,0.9889218027274932,0.9875664062861839,1170,0.6348122866894198,0.978494623655914,0.656986531986532,0.9718129404228059,0.994535519125683,0.90625,0.8813559322033898,0.9782608695652174
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,3,0.6746302616609784,0.9924114671163575,0.992041993161934,0.6792895640843402,0.9906415412393418,0.9913199115884017,1144,0.6245733788395904,0.9799635701275046,0.6415544332211,0.9728843210146512,0.9944547134935305,0.916030534351145,0.8363636363636363,0.9787234042553191
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,4,0.6746302616609784,0.9911467116357504,0.990751277279253,0.6752956447919134,0.9893583042867176,0.9878259094236359,1144,0.6370875995449374,0.975,0.65165544332211,0.9681377825618945,0.994535519125683,0.8888888888888888,0.8113207547169812,0.9791666666666666
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,5,0.6663822525597269,0.9944515578318395,0.9941584576414297,0.6705278172628919,0.9923741832242335,0.9940190928163808,1173,0.6325369738339022,0.9820143884892086,0.6466049382716049,0.9756997179431548,1.0,0.9173553719008265,0.847457627118644,0.9777777777777777
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
