source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
9201,com.qjy.ngdzoo,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8263,eu.szrdxs.dvelunypolnaiaigra,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
9684,biz.fyxvxwvypyrbyi.dutydriverfree,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
7558,net.droid.talk218,Riskware,SMS Malware,0.37292642,False,0.03372943,0.25280252,0.37292642,0.34054162
7504,khyzwbli.btkk.rffcl.waxci,Riskware,Riskware,0.98692974,True,0.01033228,0.00271550,0.00002248,0.98692974
9081,org.cocos2dx.guoshudadao,Riskware,Riskware,0.99168949,True,0.00030231,0.00798155,0.00002665,0.99168949
9467,com.unq.davtbb,Riskware,Riskware,0.99996343,True,0.00001012,0.00001981,0.00000664,0.99996343
8884,com.hzd.fyyvwq,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9116,wul.sud.nelur.nokoqa,Riskware,Riskware,0.99960535,True,0.00003068,0.00036137,0.00000260,0.99960535
8647,com.andorid.clock,Riskware,Adware,0.78965040,False,0.78965040,0.04136212,0.00080598,0.16818150
8369,com.acfdfvf.vgvfvdaw,Riskware,Riskware,0.99993199,True,0.00003430,0.00002958,0.00000413,0.99993199
8816,com.tangguoshijie.cengceng,Riskware,Adware,0.78113961,False,0.78113961,0.01486713,0.00010224,0.20389103
7590,eu.xqrtimsvaeis.royalenvoyfull,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7831,com.hnt.gxvmqa,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9227,com.oljqi.flkcbv,Riskware,Riskware,0.99494624,True,0.00021347,0.00481945,0.00002085,0.99494624
9317,com.baptised.subsequent,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
7910,com.rock.gota,Riskware,Adware,0.50215249,False,0.50215249,0.00370558,0.00069159,0.49345034
9342,com.broiling.debatingroom.disagreeable,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
8838,com.kvr.deqkmn,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9560,com.afndvgbsdb.njfcjvdflbn,Riskware,Riskware,0.99985015,True,0.00009196,0.00005126,0.00000663,0.99985015
9468,com.fde.zzpjxd,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8051,njdrx.dyraq.klahpc,Riskware,Riskware,0.97468874,True,0.02280070,0.00247480,0.00003577,0.97468874
9168,com.softforlife.english.audiostory,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
9253,com.wjudgk.dwboltdn,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8387,com.utw.tswmlp,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7888,biz.brlxmxafpizx.legendageroev,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
9406,com.kno.paonrg,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8384,com.kkk.hasvgf,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9165,com.speed.bluetooth.transmission,Riskware,Adware,0.55594677,False,0.55594677,0.09553585,0.00049509,0.34802230
7652,com.ehb.tnjwuc,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9439,com.zvp.crdopa,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9551,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
7397,com.ttosney.f,Riskware,Adware,0.95531898,False,0.95531898,0.00418837,0.01682312,0.02366952
9409,com.zqu.qalhjd,Riskware,Riskware,0.99984648,True,0.00007995,0.00004805,0.00002552,0.99984648
9309,com.wcr.isoyor,Riskware,Riskware,0.99996343,True,0.00001012,0.00001981,0.00000664,0.99996343
7886,com.kouguwkwcogeqci,Riskware,Riskware,0.99828998,True,0.00106093,0.00064857,0.00000052,0.99828998
7552,com.fyq.hqjqes,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7746,com.uxb.eikkxr,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8954,py.com.sound.apps.paraguayas,Riskware,SMS Malware,0.95869476,False,0.00016690,0.00271771,0.95869476,0.03842062
9235,com.cwo.ivmmvf,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8726,com.iapp.minpianzan,Riskware,Riskware,0.98746080,True,0.00537060,0.00711516,0.00005345,0.98746080
8278,com.xuandf,Riskware,Riskware,0.98824269,True,0.00081466,0.01094128,0.00000137,0.98824269
9470,com.ysp.eupxph,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8639,com.ccduey.dpailofd,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9698,net.rqalvmmkvqian.solitaire,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
8653,com.detail.track.smell.trail.wonderful.trail,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
8496,com.xim.pqaltr,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7501,org.fohev.moy.govoryashiy.tom,Riskware,Riskware,0.99115619,True,0.00747912,0.00133973,0.00002496,0.99115619
7483,com.ihe.oeaqec,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8941,mmi.aoca.tso,Riskware,Riskware,0.99905767,True,0.00006524,0.00086410,0.00001299,0.99905767
7723,com.zhui.meng.die,Riskware,Riskware,0.87229706,True,0.06519138,0.06246635,0.00004521,0.87229706
7808,com.ouh.flpmag,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8239,com.jrl.rtqlnq,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
9234,com.rosedf.cn,Riskware,Riskware,0.96481052,True,0.00071246,0.03442977,0.00004725,0.96481052
7790,com.jhb.slildi,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9380,com.qtyw.xxid,Riskware,Riskware,0.99983163,True,0.00003621,0.00011430,0.00001787,0.99983163
7605,com.zfvbtz.zfvbtzctkd,Riskware,Banking Malware,0.83902038,False,0.04540001,0.83902038,0.00005427,0.11552534
9476,ydzbwi.klgxungqpdyvq.yhklogbuaiteiuaqkkcq.xdnotq.oglmnwxccz,Riskware,Riskware,0.99773157,True,0.00035477,0.00174361,0.00017005,0.99773157
9608,com.pqcuwft.abkmyqhrx,Riskware,Banking Malware,0.92682737,False,0.00722364,0.92682737,0.00236521,0.06358377
8150,com.ywqc.tencube,Riskware,Adware,0.97050596,False,0.97050596,0.00684978,0.00008158,0.02256269
9681,twz.yygame.A080002A01,Riskware,Riskware,0.99991347,True,0.00001493,0.00005990,0.00001171,0.99991347
8037,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
9333,com.kaf.wshkkn,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
7666,zud.hrlqa.pyjqu,Riskware,Riskware,0.99628129,True,0.00142484,0.00227502,0.00001885,0.99628129
7296,com.dz.mfxsqj,Riskware,Riskware,0.99294354,True,0.00254242,0.00433979,0.00017426,0.99294354
9207,com.lbm.tvikrw,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
9039,com.iyi.lhffzx,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8016,com.yongrun.app.sxmn,Riskware,Riskware,0.99838817,True,0.00082892,0.00077632,0.00000659,0.99838817
7907,com.fwh.pxojvl,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9341,twz.yygame.A080003A04,Riskware,Riskware,0.99991347,True,0.00001493,0.00005990,0.00001171,0.99991347
8592,com.xiao.ht.kum,Riskware,Banking Malware,0.43442209,False,0.16899377,0.43442209,0.00126291,0.39532123
7714,com.luhqio.haitunpay,Riskware,Riskware,0.98794729,True,0.01144863,0.00058935,0.00001473,0.98794729
9217,com.nuwkoa.dmjlwckp,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8935,com.egc.jwidus,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9668,itcqy.vpy.wep.zigabj,Riskware,Riskware,0.98692974,True,0.01033228,0.00271550,0.00002248,0.98692974
7266,psg.nll.edbvuo.tcbmwsyb,Riskware,Riskware,0.99975631,True,0.00001940,0.00021831,0.00000598,0.99975631
7665,com.aip.abiaxa,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
7741,com.da.cuqas.fhx.server,Riskware,Riskware,0.99960535,True,0.00003068,0.00036137,0.00000260,0.99960535
8775,com.xmeudp.ojhsgjky,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8444,com.vzg.jrfzzm,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7884,com.ybh.zeaeiw,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9179,com.vsnisigj.quxyiktz,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
9083,com.dss3Dc.zx,Riskware,Riskware,0.99981253,True,0.00004778,0.00013867,0.00000102,0.99981253
8815,com.aug.tbdupf,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9136,com.esn.nevzuw,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8546,air.com.KalromSystems.VoiceDrawFree,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
7940,ironc.qwef.vnjzu.wevfv,Riskware,Riskware,0.54255668,True,0.00060308,0.42885052,0.02798972,0.54255668
9416,com.daq.mnlmbj,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
