source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
9408,com.hgo.onmnba,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7908,com.brfgfggoh.iyfhgochf,Riskware,Riskware,0.99880097,True,0.00063074,0.00020199,0.00036630,0.99880097
9267,com.ArcherWars.d02i2o1r1d7n1a.YyYm007,Riskware,Riskware,0.97835706,True,0.01395624,0.00684179,0.00084492,0.97835706
9113,com.lyi.jsolwk,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9203,com.gkzvyh.jbvyzdgs,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
7898,had.mjfahnsd.wgshfl,Riskware,Riskware,0.51539037,True,0.19942997,0.27809098,0.00708868,0.51539037
9413,ttre.apolo.dataosha,Riskware,Riskware,0.91496883,True,0.00122585,0.07833964,0.00546568,0.91496883
9715,com.lvzuanssasa,Riskware,Riskware,0.76640619,True,0.14542616,0.08807694,0.00009072,0.76640619
8975,com.ige.jtlwru,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7272,com.jyx.vsezpd,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7785,com.juyu.live,Riskware,Riskware,0.99785875,True,0.00009287,0.00046916,0.00157922,0.99785875
9657,com.uoyuj.game.azxlopf,Riskware,Riskware,0.98016502,True,0.01578568,0.00145713,0.00259217,0.98016502
9433,com.gvd.xbni,Riskware,Riskware,0.94587763,True,0.00011365,0.02692844,0.02708027,0.94587763
9216,xsld.mbb.argxdy.pdueqhbr,Riskware,Riskware,0.98741631,True,0.00320653,0.00762783,0.00174934,0.98741631
8616,com.anfh,Riskware,Riskware,0.54730296,True,0.15514800,0.26702941,0.03051963,0.54730296
7408,info.dangerous.root.clearly,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
8938,jjkbsi.pnyb.rjdzcpcchjeny,Riskware,Riskware,0.76343090,True,0.05131703,0.08624708,0.09900500,0.76343090
8415,gsxtw.gddqa.jszrk.tsupj,Riskware,Riskware,0.48377194,True,0.13002980,0.37586265,0.01033561,0.48377194
9366,com.itoo.bizhi,Riskware,Adware,0.95575153,False,0.95575153,0.01746387,0.00002234,0.02676226
9419,clbhgj.wadda.xqcyxe.cexuqdcg,Riskware,Riskware,0.98016502,True,0.01578568,0.00145713,0.00259217,0.98016502
8290,com.rxs.efjvju,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7537,com.lectek.android.sfreader,Riskware,Banking Malware,0.73202072,False,0.24720436,0.73202072,0.00105308,0.01972184
8908,com.qq.djdg,Riskware,Riskware,0.56186106,True,0.23087291,0.20056910,0.00669693,0.56186106
8619,com.nnj.duroki,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8095,com.iapp.shuaqian,Riskware,Riskware,0.44209714,True,0.42868568,0.12852134,0.00069584,0.44209714
7658,com.tunes.unused.enter,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
7872,com.yfzapp,Riskware,Riskware,0.76640619,True,0.14542616,0.08807694,0.00009072,0.76640619
8233,com.ie83a06522302fbb9,Riskware,Riskware,0.54064895,True,0.08828488,0.36505356,0.00601261,0.54064895
9444,com.moi.znyhza,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7353,com.hlv.nwtsfl,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
7643,com.wzr.rherfc,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
8082,bhjtcep.plve.hkiwsgaz.zsdidlfh,Riskware,Riskware,0.69430193,True,0.00266158,0.28130322,0.02173327,0.69430193
9285,com.cscclmsr.vceipeeo,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
7338,socialmedia.allinone.fast,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
7265,com.fourpoints.fourpointsgame,Riskware,Adware,0.52396320,False,0.52396320,0.18729539,0.00062718,0.28811424
8868,com.i760fc7997eab50d,Riskware,Riskware,0.72006027,True,0.05705463,0.20266870,0.02021640,0.72006027
9356,com.zbrbfbqb.bubrbtbh,Riskware,Riskware,0.95941296,True,0.00067908,0.00836752,0.03154044,0.95941296
7622,com.www.huiyodo.com,Riskware,Riskware,0.76640619,True,0.14542616,0.08807694,0.00009072,0.76640619
8562,my.app.client,Riskware,Banking Malware,0.78167199,False,0.00052307,0.78167199,0.21679428,0.00101066
7362,com.wellknown.chamber.beardless,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
9192,xsld.mbb.xmcqdn.ycyiiqnk,Riskware,Riskware,0.98741631,True,0.00320653,0.00762783,0.00174934,0.98741631
9763,com.ogk.xzbbmt,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8408,com.ajq.tayfrc,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8861,com.omgu.chc.hj.mmlb,Riskware,Banking Malware,0.53177390,False,0.02411550,0.53177390,0.00053614,0.44357446
8561,com.nub.bisejc,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8870,com.cccc.cc,Riskware,Riskware,0.62016137,True,0.07539765,0.30073974,0.00370124,0.62016137
7987,com.qqfcmh.xk,Riskware,Riskware,0.54730296,True,0.15514800,0.26702941,0.03051963,0.54730296
9171,com.plugin.ads.offer,Riskware,Riskware,0.72138453,True,0.27187400,0.00624183,0.00049965,0.72138453
9401,air.com.KalromSystems.FlappyYou,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
8771,com.ouvhpf.racaajsf,Riskware,Riskware,0.99875387,True,0.00001584,0.00104671,0.00018359,0.99875387
9377,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
9454,com.game.pubrNov.cwan17th,Riskware,Riskware,0.93913850,True,0.01032578,0.04821639,0.00231933,0.93913850
9054,com.android.app253481,Riskware,SMS Malware,0.48799938,False,0.00132170,0.41361881,0.48799938,0.09706011
8599,com.nus.puzxms,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
7690,com.xmm.ilkzhe,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8240,com.bqd.zhescz,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8848,com.pjj.sjtkjn,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8866,com.Gentlee.YyYm007,Riskware,Riskware,0.96935001,True,0.01004897,0.00383320,0.01676782,0.96935001
8767,com.qqu.jxlzdn,Riskware,Riskware,0.99527271,True,0.00098733,0.00309065,0.00064930,0.99527271
7917,wkcepmvt.mktvv.bydpstip,Riskware,Adware,0.54402120,False,0.54402120,0.11712478,0.00000223,0.33885179
8004,com.czefuk.txisieis,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8737,zxhmc.nksdcxrf.mgc.mudoww,Riskware,Riskware,0.87797618,True,0.06270218,0.05926730,0.00005434,0.87797618
9743,fB.HnbzL.aTwsjL.ik.uxyzCn,Riskware,Riskware,0.96726299,True,0.00456903,0.02765944,0.00050855,0.96726299
7642,comkw.nkvbhf.aai.mnms,Riskware,Riskware,0.72310710,True,0.05730637,0.21760986,0.00197667,0.72310710
8595,psg.nll.yqgaeg.metydbcp,Riskware,Riskware,0.98741631,True,0.00320653,0.00762783,0.00174934,0.98741631
8803,com.mix.yhkzrg,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
9268,net.clwnzikrvvgxad.mountainbikegame,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
8185,com.android.tfirewall.b,Riskware,Riskware,0.83658379,True,0.00005422,0.15514981,0.00821218,0.83658379
8769,exwbj.ojzfdxzf.rmakc.nxyl,Riskware,Riskware,0.76731729,True,0.14106411,0.09159242,0.00002618,0.76731729
9109,com.ouc.sqhglq,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7661,com.vtk.ztczmd,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7573,com.hej.nbonug,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8460,xxx.charcuterie.nova,Riskware,Banking Malware,0.73474319,False,0.00161721,0.73474319,0.00052637,0.26311322
9349,iTZ.VlxW.krDNFPkP,Riskware,Riskware,0.98759000,True,0.00021678,0.00540024,0.00679299,0.98759000
9340,com.ked.dhrjfm,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9063,fm.a2d.s2,Riskware,Riskware,0.53379601,True,0.42499162,0.03967932,0.00153305,0.53379601
8023,eu.ulgqpwogrknjq.grabtheauto,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
8693,com.iapp.iphone6s,Riskware,Riskware,0.44209714,True,0.42868568,0.12852134,0.00069584,0.44209714
7957,ct.srvqxusrg.lujfivxsorhwokjaw,Riskware,Riskware,0.72439433,True,0.05004323,0.10944865,0.11611379,0.72439433
8056,com.h.e.r8.o,Riskware,Riskware,0.94180753,True,0.00107017,0.01222884,0.04489346,0.94180753
8888,com.yqwwvzzw.szkusgzg,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
9073,com.ydpfye.rfwwxfjm,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9511,com.yhg.gjgvhn,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
8530,android.app.sky1114,Riskware,Riskware,0.99636044,True,0.00056613,0.00047672,0.00259670,0.99636044
9513,twz.yygame.A100002A01,Riskware,Riskware,0.99823065,True,0.00001286,0.00040892,0.00134757,0.99823065
9156,org.aoncbkwuvxtv.wheresmyperry,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
8138,com.aizan,Riskware,Riskware,0.71677559,True,0.11227433,0.16811374,0.00283634,0.71677559
8280,com.gbz.eemyrr,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9785,com.yqmrxu.gmpbegzj,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
