source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
8263,eu.szrdxs.dvelunypolnaiaigra,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
9684,biz.fyxvxwvypyrbyi.dutydriverfree,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
7558,net.droid.talk218,Riskware,Banking Malware,0.96237854,False,0.00387431,0.96237854,0.00919704,0.02455011
7504,khyzwbli.btkk.rffcl.waxci,Riskware,Riskware,0.87797618,True,0.06270218,0.05926730,0.00005434,0.87797618
9081,org.cocos2dx.guoshudadao,Riskware,Riskware,0.88128029,True,0.02787297,0.08939813,0.00144862,0.88128029
9467,com.unq.davtbb,Riskware,Riskware,0.98094506,True,0.00035075,0.00341233,0.01529186,0.98094506
8884,com.hzd.fyyvwq,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9116,wul.sud.nelur.nokoqa,Riskware,Riskware,0.92710294,True,0.02505162,0.04037270,0.00747274,0.92710294
8647,com.andorid.clock,Riskware,Riskware,0.46367870,True,0.39294621,0.14307503,0.00030006,0.46367870
8369,com.acfdfvf.vgvfvdaw,Riskware,Riskware,0.99600302,True,0.00119010,0.00022174,0.00258513,0.99600302
8816,com.tangguoshijie.cengceng,Riskware,Adware,0.66829831,False,0.66829831,0.14385308,0.00212358,0.18572502
7590,eu.xqrtimsvaeis.royalenvoyfull,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7831,com.hnt.gxvmqa,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9227,com.oljqi.flkcbv,Riskware,Riskware,0.88824345,True,0.00278116,0.10429964,0.00467574,0.88824345
9317,com.baptised.subsequent,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
7910,com.rock.gota,Riskware,Riskware,0.88693904,True,0.06126855,0.01924667,0.03254575,0.88693904
9342,com.broiling.debatingroom.disagreeable,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
8838,com.kvr.deqkmn,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9560,com.afndvgbsdb.njfcjvdflbn,Riskware,Riskware,0.99420878,True,0.00332060,0.00027047,0.00220015,0.99420878
9468,com.fde.zzpjxd,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8051,njdrx.dyraq.klahpc,Riskware,Riskware,0.92516526,True,0.07133790,0.00346566,0.00003117,0.92516526
9168,com.softforlife.english.audiostory,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
9253,com.wjudgk.dwboltdn,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8387,com.utw.tswmlp,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7888,biz.brlxmxafpizx.legendageroev,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
9406,com.kno.paonrg,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8384,com.kkk.hasvgf,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9165,com.speed.bluetooth.transmission,Riskware,Adware,0.61037041,False,0.61037041,0.17961986,0.00236340,0.20764633
7652,com.ehb.tnjwuc,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9439,com.zvp.crdopa,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9551,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
7397,com.ttosney.f,Riskware,Adware,0.86793232,False,0.86793232,0.09106060,0.01498391,0.02602317
9409,com.zqu.qalhjd,Riskware,Riskware,0.99527271,True,0.00098733,0.00309065,0.00064930,0.99527271
9309,com.wcr.isoyor,Riskware,Riskware,0.98094506,True,0.00035075,0.00341233,0.01529186,0.98094506
7886,com.kouguwkwcogeqci,Riskware,Riskware,0.73500264,True,0.24511677,0.01972004,0.00016055,0.73500264
7552,com.fyq.hqjqes,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7746,com.uxb.eikkxr,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8954,py.com.sound.apps.paraguayas,Riskware,SMS Malware,0.81340587,False,0.00014540,0.05958393,0.81340587,0.12686480
9235,com.cwo.ivmmvf,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8726,com.iapp.minpianzan,Riskware,Riskware,0.44209714,True,0.42868568,0.12852134,0.00069584,0.44209714
8278,com.xuandf,Riskware,Adware,0.50252271,False,0.50252271,0.04750635,0.00003171,0.44993923
9470,com.ysp.eupxph,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8639,com.ccduey.dpailofd,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9698,net.rqalvmmkvqian.solitaire,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
8653,com.detail.track.smell.trail.wonderful.trail,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
8496,com.xim.pqaltr,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7501,org.fohev.moy.govoryashiy.tom,Riskware,Adware,0.59009316,False,0.59009316,0.02410884,0.00094097,0.38485703
7483,com.ihe.oeaqec,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8941,mmi.aoca.tso,Riskware,Riskware,0.99849056,True,0.00026646,0.00099931,0.00024367,0.99849056
7723,com.zhui.meng.die,Riskware,Adware,0.66227473,False,0.66227473,0.15570626,0.00259068,0.17942834
7808,com.ouh.flpmag,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8239,com.jrl.rtqlnq,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
9234,com.rosedf.cn,Riskware,Riskware,0.54064895,True,0.08828488,0.36505356,0.00601261,0.54064895
7790,com.jhb.slildi,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9380,com.qtyw.xxid,Riskware,Riskware,0.99772417,True,0.00049639,0.00045335,0.00132610,0.99772417
7605,com.zfvbtz.zfvbtzctkd,Riskware,Banking Malware,0.71295239,False,0.13451787,0.71295239,0.00006196,0.15246778
9476,ydzbwi.klgxungqpdyvq.yhklogbuaiteiuaqkkcq.xdnotq.oglmnwxccz,Riskware,Riskware,0.76343090,True,0.05131703,0.08624708,0.09900500,0.76343090
9608,com.pqcuwft.abkmyqhrx,Riskware,Riskware,0.99074513,True,0.00131360,0.00792326,0.00001800,0.99074513
8150,com.ywqc.tencube,Riskware,Adware,0.73172102,False,0.73172102,0.02983548,0.00000435,0.23843916
9681,twz.yygame.A080002A01,Riskware,Riskware,0.99823065,True,0.00001286,0.00040892,0.00134757,0.99823065
8037,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
9333,com.kaf.wshkkn,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
7666,zud.hrlqa.pyjqu,Riskware,Riskware,0.55558565,True,0.09837123,0.34335433,0.00268879,0.55558565
7296,com.dz.mfxsqj,Riskware,Riskware,0.82949061,True,0.06108131,0.10937659,0.00005150,0.82949061
9207,com.lbm.tvikrw,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
9039,com.iyi.lhffzx,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8016,com.yongrun.app.sxmn,Riskware,Riskware,0.98901540,True,0.00543537,0.00501295,0.00053627,0.98901540
7907,com.fwh.pxojvl,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9341,twz.yygame.A080003A04,Riskware,Riskware,0.99823065,True,0.00001286,0.00040892,0.00134757,0.99823065
8592,com.xiao.ht.kum,Riskware,Banking Malware,0.50921147,False,0.30785143,0.50921147,0.00914360,0.17379350
7714,com.luhqio.haitunpay,Riskware,Riskware,0.76731729,True,0.14106411,0.09159242,0.00002618,0.76731729
9217,com.nuwkoa.dmjlwckp,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8935,com.egc.jwidus,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9668,itcqy.vpy.wep.zigabj,Riskware,Riskware,0.87797618,True,0.06270218,0.05926730,0.00005434,0.87797618
7266,psg.nll.edbvuo.tcbmwsyb,Riskware,Riskware,0.98741631,True,0.00320653,0.00762783,0.00174934,0.98741631
7665,com.aip.abiaxa,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
7741,com.da.cuqas.fhx.server,Riskware,Riskware,0.92710294,True,0.02505162,0.04037270,0.00747274,0.92710294
8775,com.xmeudp.ojhsgjky,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8444,com.vzg.jrfzzm,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7884,com.ybh.zeaeiw,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9179,com.vsnisigj.quxyiktz,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
9083,com.dss3Dc.zx,Riskware,Riskware,0.84993993,True,0.04785145,0.10112310,0.00108551,0.84993993
8815,com.aug.tbdupf,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9136,com.esn.nevzuw,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8546,air.com.KalromSystems.VoiceDrawFree,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
7940,ironc.qwef.vnjzu.wevfv,Riskware,Riskware,0.75163881,True,0.00863723,0.22385854,0.01586542,0.75163881
9416,com.daq.mnlmbj,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
