source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
9408,com.hgo.onmnba,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7908,com.brfgfggoh.iyfhgochf,Riskware,Riskware,0.99750000,True,0.00000000,0.00250000,0.00000000,0.99750000
9267,com.ArcherWars.d02i2o1r1d7n1a.YyYm007,Riskware,Riskware,0.93500000,True,0.03750000,0.02750000,0.00000000,0.93500000
9113,com.lyi.jsolwk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9203,com.gkzvyh.jbvyzdgs,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7898,had.mjfahnsd.wgshfl,Riskware,Riskware,0.88000000,True,0.02750000,0.09250000,0.00000000,0.88000000
9413,ttre.apolo.dataosha,Riskware,Riskware,0.83250000,True,0.07250000,0.07250000,0.02250000,0.83250000
9715,com.lvzuanssasa,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8975,com.ige.jtlwru,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7272,com.jyx.vsezpd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7785,com.juyu.live,Riskware,Riskware,0.89000000,True,0.05750000,0.05000000,0.00250000,0.89000000
9657,com.uoyuj.game.azxlopf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9433,com.gvd.xbni,Riskware,Riskware,0.92250000,True,0.03250000,0.04250000,0.00250000,0.92250000
9216,xsld.mbb.argxdy.pdueqhbr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8616,com.anfh,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7408,info.dangerous.root.clearly,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8938,jjkbsi.pnyb.rjdzcpcchjeny,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8415,gsxtw.gddqa.jszrk.tsupj,Riskware,Riskware,0.36500000,True,0.14000000,0.28750000,0.20750000,0.36500000
9366,com.itoo.bizhi,Riskware,Adware,0.97750000,False,0.97750000,0.01750000,0.00000000,0.00500000
9419,clbhgj.wadda.xqcyxe.cexuqdcg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8290,com.rxs.efjvju,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7537,com.lectek.android.sfreader,Riskware,Banking Malware,0.36750000,False,0.28750000,0.36750000,0.02250000,0.32250000
8908,com.qq.djdg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8619,com.nnj.duroki,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8095,com.iapp.shuaqian,Riskware,Riskware,0.94250000,True,0.03416667,0.02083333,0.00250000,0.94250000
7658,com.tunes.unused.enter,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7872,com.yfzapp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8233,com.ie83a06522302fbb9,Riskware,Riskware,0.88000000,True,0.03000000,0.08750000,0.00250000,0.88000000
9444,com.moi.znyhza,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7353,com.hlv.nwtsfl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7643,com.wzr.rherfc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8082,bhjtcep.plve.hkiwsgaz.zsdidlfh,Riskware,Riskware,0.59500000,True,0.14750000,0.18000000,0.07750000,0.59500000
9285,com.cscclmsr.vceipeeo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7338,socialmedia.allinone.fast,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7265,com.fourpoints.fourpointsgame,Riskware,Riskware,0.47000000,True,0.19500000,0.33250000,0.00250000,0.47000000
8868,com.i760fc7997eab50d,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
9356,com.zbrbfbqb.bubrbtbh,Riskware,Riskware,0.85500000,True,0.01500000,0.09250000,0.03750000,0.85500000
7622,com.www.huiyodo.com,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8562,my.app.client,Riskware,Banking Malware,0.49750000,False,0.06000000,0.49750000,0.41250000,0.03000000
7362,com.wellknown.chamber.beardless,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9192,xsld.mbb.xmcqdn.ycyiiqnk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9763,com.ogk.xzbbmt,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8408,com.ajq.tayfrc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8861,com.omgu.chc.hj.mmlb,Riskware,Riskware,0.83750000,True,0.06250000,0.08250000,0.01750000,0.83750000
8561,com.nub.bisejc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8870,com.cccc.cc,Riskware,Riskware,0.88750000,True,0.04500000,0.06750000,0.00000000,0.88750000
7987,com.qqfcmh.xk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9171,com.plugin.ads.offer,Riskware,Adware,0.48500000,False,0.48500000,0.10750000,0.00000000,0.40750000
9401,air.com.KalromSystems.FlappyYou,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8771,com.ouvhpf.racaajsf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9377,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
9454,com.game.pubrNov.cwan17th,Riskware,Riskware,0.93250000,True,0.02500000,0.02500000,0.01750000,0.93250000
9054,com.android.app253481,Riskware,Riskware,0.88343254,True,0.00000000,0.06199405,0.05457341,0.88343254
8599,com.nus.puzxms,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7690,com.xmm.ilkzhe,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8240,com.bqd.zhescz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8848,com.pjj.sjtkjn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8866,com.Gentlee.YyYm007,Riskware,Riskware,0.91750000,True,0.03750000,0.04500000,0.00000000,0.91750000
8767,com.qqu.jxlzdn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7917,wkcepmvt.mktvv.bydpstip,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8004,com.czefuk.txisieis,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8737,zxhmc.nksdcxrf.mgc.mudoww,Riskware,Riskware,0.85250000,True,0.11500000,0.03000000,0.00250000,0.85250000
9743,fB.HnbzL.aTwsjL.ik.uxyzCn,Riskware,Riskware,0.70745833,True,0.02500000,0.26504167,0.00250000,0.70745833
7642,comkw.nkvbhf.aai.mnms,Riskware,Riskware,0.86000000,True,0.04750000,0.08000000,0.01250000,0.86000000
8595,psg.nll.yqgaeg.metydbcp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8803,com.mix.yhkzrg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9268,net.clwnzikrvvgxad.mountainbikegame,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8185,com.android.tfirewall.b,Riskware,Banking Malware,0.42000000,False,0.18250000,0.42000000,0.11250000,0.28500000
8769,exwbj.ojzfdxzf.rmakc.nxyl,Riskware,Riskware,0.84000000,True,0.12750000,0.03250000,0.00000000,0.84000000
9109,com.ouc.sqhglq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7661,com.vtk.ztczmd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7573,com.hej.nbonug,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8460,xxx.charcuterie.nova,Riskware,Riskware,0.89500000,True,0.00750000,0.06812500,0.02937500,0.89500000
9349,iTZ.VlxW.krDNFPkP,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9340,com.ked.dhrjfm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9063,fm.a2d.s2,Riskware,Adware,0.42738157,False,0.42738157,0.15750000,0.01250000,0.40261843
8023,eu.ulgqpwogrknjq.grabtheauto,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8693,com.iapp.iphone6s,Riskware,Riskware,0.94250000,True,0.03416667,0.02083333,0.00250000,0.94250000
7957,ct.srvqxusrg.lujfivxsorhwokjaw,Riskware,Banking Malware,0.44750000,False,0.08250000,0.44750000,0.11312500,0.35687500
8056,com.h.e.r8.o,Riskware,Riskware,0.97625000,True,0.00500000,0.01625000,0.00250000,0.97625000
8888,com.yqwwvzzw.szkusgzg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9073,com.ydpfye.rfwwxfjm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9511,com.yhg.gjgvhn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8530,android.app.sky1114,Riskware,Riskware,0.95500000,True,0.01000000,0.02750000,0.00750000,0.95500000
9513,twz.yygame.A100002A01,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9156,org.aoncbkwuvxtv.wheresmyperry,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8138,com.aizan,Riskware,Riskware,0.52750000,True,0.23650000,0.18350000,0.05250000,0.52750000
8280,com.gbz.eemyrr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9785,com.yqmrxu.gmpbegzj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
