source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
9408,com.hgo.onmnba,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7908,com.brfgfggoh.iyfhgochf,Riskware,Riskware,0.99990413,True,0.00004609,0.00004531,0.00000448,0.99990413
9267,com.ArcherWars.d02i2o1r1d7n1a.YyYm007,Riskware,Riskware,0.99836630,True,0.00040180,0.00122893,0.00000298,0.99836630
9113,com.lyi.jsolwk,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9203,com.gkzvyh.jbvyzdgs,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
7898,had.mjfahnsd.wgshfl,Riskware,Riskware,0.98206834,True,0.00368509,0.01418368,0.00006289,0.98206834
9413,ttre.apolo.dataosha,Riskware,Riskware,0.99577921,True,0.00302540,0.00117863,0.00001676,0.99577921
9715,com.lvzuanssasa,Riskware,Riskware,0.99751013,True,0.00152235,0.00096549,0.00000203,0.99751013
8975,com.ige.jtlwru,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7272,com.jyx.vsezpd,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7785,com.juyu.live,Riskware,Riskware,0.99777220,True,0.00011907,0.00179919,0.00030954,0.99777220
9657,com.uoyuj.game.azxlopf,Riskware,Riskware,0.99985515,True,0.00010033,0.00003864,0.00000588,0.99985515
9433,com.gvd.xbni,Riskware,Riskware,0.99607651,True,0.00004502,0.00380742,0.00007105,0.99607651
9216,xsld.mbb.argxdy.pdueqhbr,Riskware,Riskware,0.99975631,True,0.00001940,0.00021831,0.00000598,0.99975631
8616,com.anfh,Riskware,Riskware,0.99242481,True,0.00222263,0.00520034,0.00015222,0.99242481
7408,info.dangerous.root.clearly,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
8938,jjkbsi.pnyb.rjdzcpcchjeny,Riskware,Riskware,0.99773157,True,0.00035477,0.00174361,0.00017005,0.99773157
8415,gsxtw.gddqa.jszrk.tsupj,Riskware,Riskware,0.66452193,True,0.16618547,0.08644638,0.08284622,0.66452193
9366,com.itoo.bizhi,Riskware,Adware,0.99994236,False,0.99994236,0.00002167,0.00000035,0.00003562
9419,clbhgj.wadda.xqcyxe.cexuqdcg,Riskware,Riskware,0.99985515,True,0.00010033,0.00003864,0.00000588,0.99985515
8290,com.rxs.efjvju,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7537,com.lectek.android.sfreader,Riskware,Adware,0.56189686,False,0.56189686,0.39608431,0.00376507,0.03825376
8908,com.qq.djdg,Riskware,Riskware,0.99884982,True,0.00037137,0.00073817,0.00004064,0.99884982
8619,com.nnj.duroki,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8095,com.iapp.shuaqian,Riskware,Riskware,0.98746080,True,0.00537060,0.00711516,0.00005345,0.98746080
7658,com.tunes.unused.enter,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
7872,com.yfzapp,Riskware,Riskware,0.99751013,True,0.00152235,0.00096549,0.00000203,0.99751013
8233,com.ie83a06522302fbb9,Riskware,Riskware,0.96481052,True,0.00071246,0.03442977,0.00004725,0.96481052
9444,com.moi.znyhza,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7353,com.hlv.nwtsfl,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
7643,com.wzr.rherfc,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
8082,bhjtcep.plve.hkiwsgaz.zsdidlfh,Riskware,Riskware,0.98789716,True,0.00575535,0.00331691,0.00303058,0.98789716
9285,com.cscclmsr.vceipeeo,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
7338,socialmedia.allinone.fast,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
7265,com.fourpoints.fourpointsgame,Riskware,Riskware,0.71203011,True,0.03943357,0.24847415,0.00006216,0.71203011
8868,com.i760fc7997eab50d,Riskware,Riskware,0.99738446,True,0.00076875,0.00179703,0.00004976,0.99738446
9356,com.zbrbfbqb.bubrbtbh,Riskware,Riskware,0.99949494,True,0.00000805,0.00004807,0.00044895,0.99949494
7622,com.www.huiyodo.com,Riskware,Riskware,0.99751013,True,0.00152235,0.00096549,0.00000203,0.99751013
8562,my.app.client,Riskware,Banking Malware,0.79401741,False,0.00014633,0.79401741,0.20580251,0.00003376
7362,com.wellknown.chamber.beardless,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
9192,xsld.mbb.xmcqdn.ycyiiqnk,Riskware,Riskware,0.99975631,True,0.00001940,0.00021831,0.00000598,0.99975631
9763,com.ogk.xzbbmt,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8408,com.ajq.tayfrc,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8861,com.omgu.chc.hj.mmlb,Riskware,Riskware,0.99934917,True,0.00027599,0.00030189,0.00007295,0.99934917
8561,com.nub.bisejc,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8870,com.cccc.cc,Riskware,Riskware,0.97032463,True,0.00074799,0.02888846,0.00003892,0.97032463
7987,com.qqfcmh.xk,Riskware,Riskware,0.99242481,True,0.00222263,0.00520034,0.00015222,0.99242481
9171,com.plugin.ads.offer,Riskware,Adware,0.77705740,False,0.77705740,0.00089596,0.00000177,0.22204486
9401,air.com.KalromSystems.FlappyYou,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
8771,com.ouvhpf.racaajsf,Riskware,Riskware,0.99872474,True,0.00000920,0.00124215,0.00002391,0.99872474
9377,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
9454,com.game.pubrNov.cwan17th,Riskware,Riskware,0.99912704,True,0.00021652,0.00051662,0.00013982,0.99912704
9054,com.android.app253481,Riskware,Riskware,0.97879856,True,0.00005138,0.01333452,0.00781554,0.97879856
8599,com.nus.puzxms,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
7690,com.xmm.ilkzhe,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8240,com.bqd.zhescz,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8848,com.pjj.sjtkjn,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8866,com.Gentlee.YyYm007,Riskware,Riskware,0.99733322,True,0.00133206,0.00127491,0.00005981,0.99733322
8767,com.qqu.jxlzdn,Riskware,Riskware,0.99984648,True,0.00007995,0.00004805,0.00002552,0.99984648
7917,wkcepmvt.mktvv.bydpstip,Riskware,Riskware,0.99539620,True,0.00375612,0.00084246,0.00000522,0.99539620
8004,com.czefuk.txisieis,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8737,zxhmc.nksdcxrf.mgc.mudoww,Riskware,Riskware,0.98692974,True,0.01033228,0.00271550,0.00002248,0.98692974
9743,fB.HnbzL.aTwsjL.ik.uxyzCn,Riskware,Riskware,0.95008467,True,0.00422694,0.04298977,0.00269863,0.95008467
7642,comkw.nkvbhf.aai.mnms,Riskware,Riskware,0.99911298,True,0.00033832,0.00050015,0.00004855,0.99911298
8595,psg.nll.yqgaeg.metydbcp,Riskware,Riskware,0.99975631,True,0.00001940,0.00021831,0.00000598,0.99975631
8803,com.mix.yhkzrg,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
9268,net.clwnzikrvvgxad.mountainbikegame,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
8185,com.android.tfirewall.b,Riskware,Riskware,0.50965573,True,0.03284225,0.45706392,0.00043810,0.50965573
8769,exwbj.ojzfdxzf.rmakc.nxyl,Riskware,Riskware,0.98794729,True,0.01144863,0.00058935,0.00001473,0.98794729
9109,com.ouc.sqhglq,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7661,com.vtk.ztczmd,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7573,com.hej.nbonug,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8460,xxx.charcuterie.nova,Riskware,Riskware,0.98557558,True,0.00027006,0.01377175,0.00038261,0.98557558
9349,iTZ.VlxW.krDNFPkP,Riskware,Riskware,0.99995221,True,0.00000765,0.00003219,0.00000795,0.99995221
9340,com.ked.dhrjfm,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9063,fm.a2d.s2,Riskware,Riskware,0.52713751,True,0.45714750,0.01568833,0.00002666,0.52713751
8023,eu.ulgqpwogrknjq.grabtheauto,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
8693,com.iapp.iphone6s,Riskware,Riskware,0.98746080,True,0.00537060,0.00711516,0.00005345,0.98746080
7957,ct.srvqxusrg.lujfivxsorhwokjaw,Riskware,Riskware,0.54526047,True,0.01145220,0.42705900,0.01622833,0.54526047
8056,com.h.e.r8.o,Riskware,Riskware,0.99946662,True,0.00011397,0.00037559,0.00004382,0.99946662
8888,com.yqwwvzzw.szkusgzg,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
9073,com.ydpfye.rfwwxfjm,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9511,com.yhg.gjgvhn,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
8530,android.app.sky1114,Riskware,Riskware,0.99996933,True,0.00000617,0.00001115,0.00001335,0.99996933
9513,twz.yygame.A100002A01,Riskware,Riskware,0.99991347,True,0.00001493,0.00005990,0.00001171,0.99991347
9156,org.aoncbkwuvxtv.wheresmyperry,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
8138,com.aizan,Riskware,Riskware,0.99464031,True,0.00008592,0.00527053,0.00000324,0.99464031
8280,com.gbz.eemyrr,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9785,com.yqmrxu.gmpbegzj,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
