source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
9201,com.qjy.ngdzoo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8263,eu.szrdxs.dvelunypolnaiaigra,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9684,biz.fyxvxwvypyrbyi.dutydriverfree,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7558,net.droid.talk218,Riskware,Banking Malware,0.34250000,False,0.11250000,0.34250000,0.23000000,0.31500000
7504,khyzwbli.btkk.rffcl.waxci,Riskware,Riskware,0.85250000,True,0.11500000,0.03000000,0.00250000,0.85250000
9081,org.cocos2dx.guoshudadao,Riskware,Riskware,0.57000000,True,0.18000000,0.22750000,0.02250000,0.57000000
9467,com.unq.davtbb,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8884,com.hzd.fyyvwq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9116,wul.sud.nelur.nokoqa,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8647,com.andorid.clock,Riskware,Adware,0.61500000,False,0.61500000,0.17750000,0.01750000,0.19000000
8369,com.acfdfvf.vgvfvdaw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8816,com.tangguoshijie.cengceng,Riskware,Adware,0.62000000,False,0.62000000,0.07250000,0.01000000,0.29750000
7590,eu.xqrtimsvaeis.royalenvoyfull,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7831,com.hnt.gxvmqa,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9227,com.oljqi.flkcbv,Riskware,Riskware,0.81750000,True,0.07000000,0.09750000,0.01500000,0.81750000
9317,com.baptised.subsequent,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7910,com.rock.gota,Riskware,Adware,0.48500000,False,0.48500000,0.11138889,0.02611111,0.37750000
9342,com.broiling.debatingroom.disagreeable,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8838,com.kvr.deqkmn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9560,com.afndvgbsdb.njfcjvdflbn,Riskware,Riskware,0.99500000,True,0.00000000,0.00500000,0.00000000,0.99500000
9468,com.fde.zzpjxd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8051,njdrx.dyraq.klahpc,Riskware,Riskware,0.87750000,True,0.09500000,0.01750000,0.01000000,0.87750000
9168,com.softforlife.english.audiostory,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9253,com.wjudgk.dwboltdn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8387,com.utw.tswmlp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7888,biz.brlxmxafpizx.legendageroev,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9406,com.kno.paonrg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8384,com.kkk.hasvgf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9165,com.speed.bluetooth.transmission,Riskware,Adware,0.40602018,False,0.40602018,0.19750000,0.01750000,0.37897982
7652,com.ehb.tnjwuc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9439,com.zvp.crdopa,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9551,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
7397,com.ttosney.f,Riskware,Adware,0.71500000,False,0.71500000,0.04613636,0.05136364,0.18750000
9409,com.zqu.qalhjd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9309,com.wcr.isoyor,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7886,com.kouguwkwcogeqci,Riskware,Riskware,0.50500000,True,0.38558333,0.10691667,0.00250000,0.50500000
7552,com.fyq.hqjqes,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7746,com.uxb.eikkxr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8954,py.com.sound.apps.paraguayas,Riskware,SMS Malware,0.69478571,False,0.01500000,0.08915476,0.69478571,0.20105952
9235,com.cwo.ivmmvf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8726,com.iapp.minpianzan,Riskware,Riskware,0.94250000,True,0.03416667,0.02083333,0.00250000,0.94250000
8278,com.xuandf,Riskware,Riskware,0.51750000,True,0.26710417,0.21289583,0.00250000,0.51750000
9470,com.ysp.eupxph,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8639,com.ccduey.dpailofd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9698,net.rqalvmmkvqian.solitaire,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8653,com.detail.track.smell.trail.wonderful.trail,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8496,com.xim.pqaltr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7501,org.fohev.moy.govoryashiy.tom,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
7483,com.ihe.oeaqec,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8941,mmi.aoca.tso,Riskware,Riskware,0.93750000,True,0.01500000,0.04500000,0.00250000,0.93750000
7723,com.zhui.meng.die,Riskware,Riskware,0.66750000,True,0.23771362,0.09228638,0.00250000,0.66750000
7808,com.ouh.flpmag,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8239,com.jrl.rtqlnq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9234,com.rosedf.cn,Riskware,Riskware,0.88000000,True,0.03000000,0.08750000,0.00250000,0.88000000
7790,com.jhb.slildi,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9380,com.qtyw.xxid,Riskware,Riskware,0.96375000,True,0.00750000,0.02125000,0.00750000,0.96375000
7605,com.zfvbtz.zfvbtzctkd,Riskware,Banking Malware,0.82750000,False,0.04500000,0.82750000,0.00500000,0.12250000
9476,ydzbwi.klgxungqpdyvq.yhklogbuaiteiuaqkkcq.xdnotq.oglmnwxccz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9608,com.pqcuwft.abkmyqhrx,Riskware,Banking Malware,0.42500000,False,0.12750000,0.42500000,0.13750000,0.31000000
8150,com.ywqc.tencube,Riskware,Adware,0.69087500,False,0.69087500,0.04912500,0.00000000,0.26000000
9681,twz.yygame.A080002A01,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8037,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
9333,com.kaf.wshkkn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7666,zud.hrlqa.pyjqu,Riskware,Riskware,0.81750000,True,0.06000000,0.11750000,0.00500000,0.81750000
7296,com.dz.mfxsqj,Riskware,Riskware,0.74125000,True,0.11500000,0.13125000,0.01250000,0.74125000
9207,com.lbm.tvikrw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9039,com.iyi.lhffzx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8016,com.yongrun.app.sxmn,Riskware,Riskware,0.82500000,True,0.04500000,0.12750000,0.00250000,0.82500000
7907,com.fwh.pxojvl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9341,twz.yygame.A080003A04,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8592,com.xiao.ht.kum,Riskware,Riskware,0.35000000,True,0.31750000,0.32000000,0.01250000,0.35000000
7714,com.luhqio.haitunpay,Riskware,Riskware,0.84000000,True,0.12750000,0.03250000,0.00000000,0.84000000
9217,com.nuwkoa.dmjlwckp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8935,com.egc.jwidus,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9668,itcqy.vpy.wep.zigabj,Riskware,Riskware,0.85250000,True,0.11500000,0.03000000,0.00250000,0.85250000
7266,psg.nll.edbvuo.tcbmwsyb,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7665,com.aip.abiaxa,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7741,com.da.cuqas.fhx.server,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8775,com.xmeudp.ojhsgjky,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8444,com.vzg.jrfzzm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7884,com.ybh.zeaeiw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9179,com.vsnisigj.quxyiktz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9083,com.dss3Dc.zx,Riskware,Riskware,0.94250000,True,0.01000000,0.04750000,0.00000000,0.94250000
8815,com.aug.tbdupf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9136,com.esn.nevzuw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8546,air.com.KalromSystems.VoiceDrawFree,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7940,ironc.qwef.vnjzu.wevfv,Riskware,Riskware,0.31500000,True,0.09250000,0.28625000,0.30625000,0.31500000
9416,com.daq.mnlmbj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
