method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
sigmoid,5,6538,org.google.app,org.google.app,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6546,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6557,com.google.appsinstall,com.google.appsinstall,SMS Malware,SMS Malware,0.0085343395,0.0515460063,0.9245595588,0.0153600953
sigmoid,5,6620,xgikgppv.ceqodeg,xgikgppv.ceqodeg,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6655,tqnecukooty.qehawxgy,tqnecukooty.qehawxgy,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6657,okuZooN.Ahfiphs,okuzoon.ahfiphs,SMS Malware,SMS Malware,0.0080044513,0.0621150882,0.9152134831,0.0146669773
sigmoid,5,6700,nffvje.pbfibj,nffvje.pbfibj,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6707,com.google.appsinstall,com.google.appsinstall,SMS Malware,SMS Malware,0.0085343395,0.0515460063,0.9245595588,0.0153600953
sigmoid,5,6713,uphmidhkydm.qyjxigra,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6720,com.software.marketapp,com.software.marketapp,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6754,com.manufacturatinkov.instman,com.manufacturatinkov.instman,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6759,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6760,com.manufacturatinkov.instman,com.manufacturatinkov.instman,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6880,ru.system.android,ru.system.android,SMS Malware,SMS Malware,0.0086665021,0.0656736372,0.9098638492,0.0157960115
sigmoid,5,6905,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,0.0089925772,0.0284293396,0.9411324543,0.0214456288
sigmoid,5,6919,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,0.0089925772,0.0284293396,0.9411324543,0.0214456288
sigmoid,5,6935,fhvm.vnnej,fhvm.vnnej,SMS Malware,SMS Malware,0.0194961999,0.0252471563,0.9379898857,0.0172667581
sigmoid,5,6939,vbkoxh.cswnpr,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6948,ouepxayhr.efutel,ouepxayhr.efutel,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,6971,green.stone.br20160829,green.stone.br20160829,SMS Malware,SMS Malware,0.0083531036,0.0224719656,0.9537863795,0.0153885513
sigmoid,5,7004,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,0.0089925772,0.0284293396,0.9411324543,0.0214456288
sigmoid,5,7029,xhasljrqfs.pufmxjganpe,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,7030,com.nullsoft.active,com.nullsoft.active,SMS Malware,SMS Malware,0.0089690297,0.0291807496,0.9450407665,0.0168094542
sigmoid,5,7052,ru.system.android,ru.system.android,SMS Malware,SMS Malware,0.0086665021,0.0656736372,0.9098638492,0.0157960115
sigmoid,5,7060,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,0.0089925772,0.0284293396,0.9411324543,0.0214456288
sigmoid,5,7125,xgikgppv.ceqodeg,xgikgppv.ceqodeg,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,7168,vbkoxh.cswnpr,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,7183,com.dnd.media.app,com.dnd.media.app,SMS Malware,SMS Malware,0.0084974000,0.0480114606,0.9277890711,0.0157020683
sigmoid,5,7205,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,7210,com.manufacturatinkov.instman,com.manufacturatinkov.instman,SMS Malware,SMS Malware,0.0083316398,0.0209573863,0.9554703259,0.0152406480
sigmoid,5,7220,com.opera.installer,com.opera.installer,SMS Malware,SMS Malware,0.0081400125,0.0996633144,0.8770528417,0.0151438314
sigmoid,5,7226,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,0.0089925772,0.0284293396,0.9411324543,0.0214456288
sigmoid,5,7241,com.prestigio.achros,com.prestigio.achros,SMS Malware,Banking Malware,0.0164101733,0.6702327061,0.1452535900,0.1681035306
sigmoid,5,7244,com.app.bot,com.app.bot,SMS Malware,SMS Malware,0.0076168027,0.3243935136,0.6530879506,0.0149017331
sigmoid,5,7265,com.fourpoints.fourpointsgame,com.fourpoints.fourpointsgame,Riskware,Riskware,0.0853538483,0.2519718992,0.0152064946,0.6474677579
sigmoid,5,7277,com.eyq.dowciv,com.eyq.dowciv,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7281,me.paranoid.wifikilld,me.paranoid.wifikilld,Riskware,Banking Malware,0.0505029079,0.5675633272,0.0876627151,0.2942710498
sigmoid,5,7287,com.wzry.dyscq.dgmh,com.wzry.dyscq.dgmh,Riskware,Riskware,0.2290206405,0.0519655483,0.0157379260,0.7032758852
sigmoid,5,7298,com.qq.djdg,com.qq.djdg,Riskware,Riskware,0.0084597943,0.0214704531,0.0111098437,0.9589599088
sigmoid,5,7305,twz.yygame.A090002A01,twz.yygame.a090002a01,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7315,yijie.shiqiwo.ncmoc,yijie.shiqiwo.ncmoc,Riskware,Riskware,0.0249745241,0.0287589400,0.0115233964,0.9347431395
sigmoid,5,7325,com.cjr.vpsaxr,com.cjr.vpsaxr,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7331,com.mobvel.nanrdx,com.mobvel.nanrdx,Riskware,Adware,0.9328843189,0.0216583812,0.0110708165,0.0343864834
sigmoid,5,7336,com.qit.qaketu.patucacax,com.qit.qaketu.patucacax,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,7338,socialmedia.allinone.fast,socialmedia.allinone.fast,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,7359,com.burin.orkdn,com.burin.orkdn,Riskware,Riskware,0.0100548780,0.0229716681,0.0111221530,0.9558513009
sigmoid,5,7362,com.wellknown.chamber.beardless,com.wellknown.chamber.beardless,Riskware,Riskware,0.0086351088,0.0216427298,0.0111422076,0.9585799539
sigmoid,5,7389,com.venator.app.ursafecpumonitor,com.venator.app.ursafecpumonitor,Riskware,Adware,0.7921889411,0.0462220794,0.0139746553,0.1476143243
sigmoid,5,7390,com.jpg.aztcig,com.jpg.aztcig,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7391,com.venator.app.ursafecpumonitor,com.venator.app.ursafecpumonitor,Riskware,Adware,0.7921889411,0.0462220794,0.0139746553,0.1476143243
sigmoid,5,7427,biz.mass.popular.seeing,biz.mass.popular.seeing,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,7447,com.beautyzq,com.beautyzq,Riskware,Adware,0.8708636080,0.0896347414,0.0119668776,0.0275347730
sigmoid,5,7473,com.esx.zoynfm,com.esx.zoynfm,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7477,ipmfpg.jleico.plbcbc.ogdpai.nlbhhm.begejc,ipmfpg.jleico.plbcbc.ogdpai.nlbhhm.begejc,Riskware,Riskware,0.0366393350,0.1964451832,0.0176564558,0.7492590259
sigmoid,5,7492,com.zmtpqjy,com.zmtpqjy,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7498,com.gsn.dfyoui,com.gsn.dfyoui,Riskware,Riskware,0.0085948189,0.0212826233,0.0110036965,0.9591188612
sigmoid,5,7507,com.kingroot.kinguser,com.kingroot.kinguser,Riskware,Banking Malware,0.0210018375,0.8048752710,0.1349097151,0.0392131763
sigmoid,5,7526,z.exlaimikruhbu,z.exlaimikruhbu,Riskware,Riskware,0.0084607132,0.0212808907,0.0111118334,0.9591465627
sigmoid,5,7527,com.lejgwi.pjgdbxcd,com.lejgwi.pjgdbxcd,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7543,com.muc.patax.fepefepopab,com.muc.patax.fepefepopab,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,7546,com.cqqiyxbxms.awijbvpjmr,com.cqqiyxbxms.awijbvpjmr,Riskware,Adware,0.7071529442,0.1835896739,0.0197855080,0.0894718740
sigmoid,5,7593,com.ispklx.fttx.saheqy,com.ispklx.fttx.saheqy,Riskware,Riskware,0.0201472916,0.0491918968,0.0123847642,0.9182760474
sigmoid,5,7603,com.lsn.gmjqbk,com.lsn.gmjqbk,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7642,comkw.nkvbhf.aai.mnms,comkw.nkvbhf.aai.mnms,Riskware,Riskware,0.0138173372,0.0444656731,0.0128246103,0.9288923794
sigmoid,5,7655,com.guolingzd.xycall,com.guolingzd.xycall,Riskware,Riskware,0.0368350567,0.1920057508,0.0224067862,0.7487524063
sigmoid,5,7661,com.vtk.ztczmd,com.vtk.ztczmd,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7664,com.acheng,com.acheng,Riskware,Riskware,0.0095991924,0.0305705751,0.0113723553,0.9484578772
sigmoid,5,7688,com.lanyanbiaobai.app,com.lanyanbiaobai.app,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7707,edu.dxeawajtvjwxw.zombiereaperzombiegame,edu.dxeawajtvjwxw.zombiereaperzombiegame,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7710,com.beu.songtu,com.beu.songtu,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7745,com.fanzhuan,com.fanzhuan,Riskware,Riskware,0.0088818187,0.0217455187,0.0110030562,0.9583696064
sigmoid,5,7758,vdyz.gfndfom.plhswp,vdyz.gfndfom.plhswp,Riskware,Riskware,0.0084607132,0.0212808907,0.0111118334,0.9591465627
sigmoid,5,7760,com.burin.orkdn,com.burin.orkdn,Riskware,Riskware,0.0100548780,0.0229716681,0.0111221530,0.9558513009
sigmoid,5,7761,com.pex.lrdslq,com.pex.lrdslq,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7773,com.xnhfza.qjwzsjbt,com.xnhfza.qjwzsjbt,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7776,com.wsm.lazkqf,com.wsm.lazkqf,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7791,tfcshgfja.bvwadtwlm.nvzzciqva,tfcshgfja.bvwadtwlm.nvzzciqva,Riskware,Riskware,0.0117515377,0.0222040823,0.0110250784,0.9550193016
sigmoid,5,7803,com.qit.qaketu.patucacax,com.qit.qaketu.patucacax,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,7809,euia.dcbr.azkv.quzmv,euia.dcbr.azkv.quzmv,Riskware,Riskware,0.0164853955,0.0319596456,0.0138260509,0.9377289080
sigmoid,5,7821,com.closely.score.lunch.whatever.germany.clock,com.closely.score.lunch.whatever.germany.clock,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,7830,com.ko.quri.genaqeburi,com.ko.quri.genaqeburi,Riskware,Riskware,0.0090162565,0.0218742606,0.0110031627,0.9581063201
sigmoid,5,7840,com.venator.app.ursafecpumonitor,com.venator.app.ursafecpumonitor,Riskware,Adware,0.7921889411,0.0462220794,0.0139746553,0.1476143243
sigmoid,5,7847,com.def.ezboys,com.def.ezboys,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7872,com.yfzapp,com.yfzapp,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7881,com.ivnpsldlkl.chhotabheemhimalayangame,com.ivnpsldlkl.chhotabheemhimalayangame,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7902,yijie.shiqiwo.ncmoc,yijie.shiqiwo.ncmoc,Riskware,Riskware,0.0100275948,0.0222997723,0.0110929300,0.9565797028
sigmoid,5,7916,com.qit.qaketu.patucacax,com.qit.qaketu.patucacax,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,7917,wkcepmvt.mktvv.bydpstip,wkcepmvt.mktvv.bydpstip,Riskware,Riskware,0.0117515377,0.0222040823,0.0110250784,0.9550193016
sigmoid,5,7921,dfje.aoz.nvnk.asadr,dfje.aoz.nvnk.asadr,Riskware,Riskware,0.0108983756,0.0413971219,0.0111861578,0.9365183446
sigmoid,5,7935,biz.zainanbuffet.jlebfw,biz.zainanbuffet.jlebfw,Riskware,Riskware,0.1730521837,0.0328772306,0.0128393131,0.7812312726
sigmoid,5,7950,com.uobsnp.qgkzlmuu,com.uobsnp.qgkzlmuu,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7963,com.burin.orkdn,com.burin.orkdn,Riskware,Riskware,0.0100548780,0.0229716681,0.0111221530,0.9558513009
sigmoid,5,7969,riqha.bnv.bkqzsdf,riqha.bnv.bkqzsdf,Riskware,Riskware,0.0119943803,0.0246998654,0.0114993553,0.9518063990
sigmoid,5,7983,info.xoefvvkpzduw.betternetunlimitedfreevpn,info.xoefvvkpzduw.betternetunlimitedfreevpn,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,7985,com.wnz.hzapuo,com.wnz.hzapuo,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8052,net.lybgezqbnz.griffinsimulator,net.lybgezqbnz.griffinsimulator,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8082,bhjtcep.plve.hkiwsgaz.zsdidlfh,bhjtcep.plve.hkiwsgaz.zsdidlfh,Riskware,Riskware,0.0266460561,0.1132919104,0.0271643158,0.8328977177
sigmoid,5,8084,com.uy6xt.zxiu,com.uy6xt.zxiu,Riskware,Riskware,0.0090004877,0.0272842710,0.0110756780,0.9526395633
sigmoid,5,8143,com.peco.qepek.wokaban,com.peco.qepek.wokaban,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,8147,com.iapp.i4,com.iapp.i4,Riskware,Riskware,0.0084597943,0.0214704531,0.0111098437,0.9589599088
sigmoid,5,8156,biz.odmhscajab.theshadowsun,biz.odmhscajab.theshadowsun,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8159,org.exp.test,org.exp.test,Riskware,Riskware,0.0196662819,0.0438004537,0.0195907995,0.9169424649
sigmoid,5,8169,com.ooiio.oinlib,com.ooiio.oinlib,Riskware,Riskware,0.0100275948,0.0222997723,0.0110929300,0.9565797028
sigmoid,5,8215,com.feamber.popstarcw.UC,com.feamber.popstarcw.uc,Riskware,Riskware,0.0839604439,0.1442130474,0.0213491792,0.7504773296
sigmoid,5,8232,com.tdw.sagrmv,com.tdw.sagrmv,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8236,socialmedia.allinone.fast,socialmedia.allinone.fast,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,8249,com.jcfpyv.jughuntz,com.jcfpyv.jughuntz,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8266,org.txdgzightwigwf.vnedorozhniksimuliator,org.txdgzightwigwf.vnedorozhniksimuliator,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8269,net.ycvdgfwk.merrychristmas2015,net.ycvdgfwk.merrychristmas2015,Riskware,Riskware,0.0167055992,0.1414258662,0.0468264164,0.7950421182
sigmoid,5,8295,com.ktm.covsim,com.ktm.covsim,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8299,com.zzc.gukbho,com.zzc.gukbho,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8314,com.rfpqyy.lbvfabis,com.rfpqyy.lbvfabis,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8315,com.zuzqmj.sqzayxfy,com.zuzqmj.sqzayxfy,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8347,com.android.henbox,com.android.henbox,Riskware,Banking Malware,0.0288151350,0.5720227731,0.0501751107,0.3489869812
sigmoid,5,8351,com.burin.orkdn,com.burin.orkdn,Riskware,Riskware,0.0100548780,0.0229716681,0.0111221530,0.9558513009
sigmoid,5,8405,com.git.rcrhsk,com.git.rcrhsk,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8408,com.ajq.tayfrc,com.ajq.tayfrc,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8428,psg.nll.ehnpwg.iwwfflya,psg.nll.ehnpwg.iwwfflya,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8454,com.xaunjh.dieformetal,com.xaunjh.dieformetal,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8472,com.game.talkingangela.yOUt1116,com.game.talkingangela.yout1116,Riskware,Riskware,0.0105182676,0.0706385760,0.0122527933,0.9065903630
sigmoid,5,8475,info.olnkviqnib.cardwarsadventuretimepdalife,info.olnkviqnib.cardwarsadventuretimepdalife,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8478,com.pwxj3.bytvh.ddd,com.pwxj3.bytvh.ddd,Riskware,Riskware,0.0102972268,0.0275563176,0.0117271612,0.9504192944
sigmoid,5,8512,com.skvugr.giwyyofs,com.skvugr.giwyyofs,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8520,com.muc.patax.fepefepopab,com.muc.patax.fepefepopab,Riskware,Riskware,0.0094242812,0.0212825845,0.0110037151,0.9582894192
sigmoid,5,8540,com.lprknz.kmlswqjq,com.lprknz.kmlswqjq,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8575,org.qq.weixin.baidu.sina,org.qq.weixin.baidu.sina,Riskware,Riskware,0.0091576021,0.0243420449,0.0111904529,0.9553099001
sigmoid,5,8583,com.hpe.xzciqw,com.hpe.xzciqw,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8616,com.anfh,com.anfh,Riskware,Riskware,0.0094080899,0.0219325276,0.0110021942,0.9576571883
sigmoid,5,8643,com.qq.djdg,com.qq.djdg,Riskware,Riskware,0.0084597943,0.0214704531,0.0111098437,0.9589599088
sigmoid,5,8652,com.gws.tkouix,com.gws.tkouix,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8670,com.dsfpqv.yaarjcbf,com.dsfpqv.yaarjcbf,Riskware,Riskware,0.0085266486,0.0214928511,0.0110029989,0.9589775015
sigmoid,5,8676,com.sfv.ysdwlh,com.sfv.ysdwlh,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8701,com.wio.xcztvn,com.wio.xcztvn,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8718,com.genamar.oopsapp,com.genamar.oopsapp,Riskware,Adware,0.4936228787,0.4018895390,0.0162016198,0.0882859625
sigmoid,5,8739,com.mogrrcyfry,com.mogrrcyfry,Riskware,Riskware,0.0095991924,0.0305705751,0.0113723553,0.9484578772
sigmoid,5,8744,com.rvs.quuyvs,com.rvs.quuyvs,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8748,mscqv.qowzbfc.gvypmmvgebp.eyqdecwgsrpjgm.hslwzgu,mscqv.qowzbfc.gvypmmvgebp.eyqdecwgsrpjgm.hslwzgu,Riskware,Riskware,0.0084607132,0.0212808907,0.0111118334,0.9591465627
sigmoid,5,8754,com.sz.games.duiduipeng,com.sz.games.duiduipeng,Riskware,SMS Malware,0.1066520146,0.0914197092,0.7412547573,0.0606735188
sigmoid,5,8768,com.llp.wqidez,com.llp.wqidez,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8769,exwbj.ojzfdxzf.rmakc.nxyl,exwbj.ojzfdxzf.rmakc.nxyl,Riskware,Riskware,0.0321415280,0.0274946057,0.0112729476,0.9290909187
sigmoid,5,8801,net.deer.wonderful.muscle.lunch.sweet.coffee.powerful,net.deer.wonderful.muscle.lunch.sweet.coffee.powerful,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,8802,com.blfxisgdsfspx.voditelavtobusadpro,com.blfxisgdsfspx.voditelavtobusadpro,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8861,com.omgu.chc.hj.mmlb,com.omgu.chc.hj.mmlb,Riskware,Riskware,0.0144843549,0.0374275412,0.0128610663,0.9352270376
sigmoid,5,8864,org.whenever.airplane.upper.track.knife,org.whenever.airplane.upper.track.knife,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,8908,com.qq.djdg,com.qq.djdg,Riskware,Riskware,0.0084597943,0.0214704531,0.0111098437,0.9589599088
sigmoid,5,8940,ru.de.teje.texori,ru.de.teje.texori,Riskware,Riskware,0.0085604913,0.0213764956,0.0110026309,0.9590603821
sigmoid,5,8942,com.ubvvuf.fwitoaws,com.ubvvuf.fwitoaws,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8966,com.ljcchz.uistybxm,com.ljcchz.uistybxm,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8975,com.ige.jtlwru,com.ige.jtlwru,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8977,com.edx.qnruqz,com.edx.qnruqz,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,8990,com.venator.app.ursafecpumonitor,com.venator.app.ursafecpumonitor,Riskware,Adware,0.7921889411,0.0462220794,0.0139746553,0.1476143243
sigmoid,5,9010,eu.qkplfhuzwwfjoi.nidaleequeenofthejungle,eu.qkplfhuzwwfjoi.nidaleequeenofthejungle,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9011,com.leo.thckrq,com.leo.thckrq,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9015,net.tiurypob.callofchampions,net.tiurypob.callofchampions,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9019,com.aql.xgyhdk,com.aql.xgyhdk,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9026,com.pnr.engproverbsandsayings,com.pnr.engproverbsandsayings,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,9037,com.wxh.fvzitf,com.wxh.fvzitf,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9041,com.hods.speeches.expected,com.hods.speeches.expected,Riskware,Riskware,0.0086351088,0.0216427298,0.0111422076,0.9585799539
sigmoid,5,9045,com.vuy.evotaa,com.vuy.evotaa,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9054,com.android.app253481,com.android.app253481,Riskware,Riskware,0.0084522502,0.0268748504,0.0148608435,0.9498120559
sigmoid,5,9058,com.kretis.nextlauncher3d,com.kretis.nextlauncher3d,Riskware,Adware,0.9521704279,0.0213067544,0.0110266621,0.0154961556
sigmoid,5,9059,com.xianjiea.qqtheme,com.xianjiea.qqtheme,Riskware,Banking Malware,0.0205415474,0.5495374666,0.0149225894,0.4149983966
sigmoid,5,9065,qzyd.speed.nethelper,qzyd.speed.nethelper,Riskware,Riskware,0.0277124975,0.0902346296,0.0142878862,0.8677649867
sigmoid,5,9070,com.ixm.uwbned,com.ixm.uwbned,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9073,com.ydpfye.rfwwxfjm,com.ydpfye.rfwwxfjm,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9084,com.wvc.shxkcv,com.wvc.shxkcv,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9086,hgsolccsm.cs.icrhxx,hgsolccsm.cs.icrhxx,Riskware,Riskware,0.0117515377,0.0222040823,0.0110250784,0.9550193016
sigmoid,5,9109,com.ouc.sqhglq,com.ouc.sqhglq,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9132,com.tza.bcjzcb,com.tza.bcjzcb,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9140,com.daishuasb,com.daishuasb,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9143,com.phamvietanh.facebooklite,com.phamvietanh.facebooklite,Riskware,Riskware,0.0106113109,0.2608556514,0.1016618786,0.6268711591
sigmoid,5,9164,com.hju.vdchme,com.hju.vdchme,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9171,com.plugin.ads.offer,com.plugin.ads.offer,Riskware,Adware,0.5061400180,0.0435846038,0.0132552647,0.4370201135
sigmoid,5,9192,xsld.mbb.xmcqdn.ycyiiqnk,xsld.mbb.xmcqdn.ycyiiqnk,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9203,com.gkzvyh.jbvyzdgs,com.gkzvyh.jbvyzdgs,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9216,xsld.mbb.argxdy.pdueqhbr,xsld.mbb.argxdy.pdueqhbr,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9231,com.mov.jarxqn,com.mov.jarxqn,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
