model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
HistGradientBoosting,4,9113,com.lyi.jsolwk,com.lyi.jsolwk,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9115,kib85.bmgi85.qbxrg85,kib85.bmgi85.qbxrg85,Riskware,Riskware,True,0.7953470528,0.0188065407,0.1854940211,0.0003523854,0.7953470528
HistGradientBoosting,4,9117,ifvrp.zsewn.lnyjec,ifvrp.zsewn.lnyjec,Riskware,Riskware,True,0.9675701910,0.0277716079,0.0044719428,0.0001862582,0.9675701910
HistGradientBoosting,4,9120,com.vlv.xwjkdc,com.vlv.xwjkdc,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9121,com.gww.tcppzo,com.gww.tcppzo,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9124,com.gzessc.drirbizt,com.gzessc.drirbizt,Riskware,Riskware,True,0.9998039530,0.0000670152,0.0000959803,0.0000330516,0.9998039530
HistGradientBoosting,4,9125,com.vpzmpbijloc.subwaysurfersdownloadfreeandroid,com.vpzmpbijloc.subwaysurfersdownloadfreeandroid,Riskware,Riskware,True,0.9937404217,0.0001448152,0.0060610534,0.0000537097,0.9937404217
HistGradientBoosting,4,9132,com.tza.bcjzcb,com.tza.bcjzcb,Riskware,Riskware,True,0.9999814759,0.0000038908,0.0000092644,0.0000053690,0.9999814759
HistGradientBoosting,4,9133,com.anpolac.ink.system,com.anpolac.ink.system,Riskware,Banking Malware,False,0.9710461814,0.0061572542,0.9710461814,0.0000346938,0.0227618706
HistGradientBoosting,4,9135,com.qqzuans,com.qqzuans,Riskware,Riskware,True,0.9605437947,0.0020911444,0.0367502318,0.0006148291,0.9605437947
HistGradientBoosting,4,9140,com.daishuasb,com.daishuasb,Riskware,Riskware,True,0.9988760900,0.0007501550,0.0003704408,0.0000033142,0.9988760900
HistGradientBoosting,4,9142,rxc.pmsmz.vmlcvh,rxc.pmsmz.vmlcvh,Riskware,Riskware,True,0.9832478728,0.0000356634,0.0158794488,0.0008370150,0.9832478728
HistGradientBoosting,4,9143,com.phamvietanh.facebooklite,com.phamvietanh.facebooklite,Riskware,Riskware,True,0.5931152920,0.0026763254,0.1905794720,0.2136289106,0.5931152920
HistGradientBoosting,4,9144,com.suonphje.etjwemzc,com.suonphje.etjwemzc,Riskware,Riskware,True,0.9999332817,0.0000129846,0.0000424295,0.0000113042,0.9999332817
HistGradientBoosting,4,9148,com.ttl.lyltsg,com.ttl.lyltsg,Riskware,Riskware,True,0.9999767347,0.0000082229,0.0000108614,0.0000041809,0.9999767347
HistGradientBoosting,4,9149,com.koj.yqwzxe,com.koj.yqwzxe,Riskware,Riskware,True,0.9999657350,0.0000054314,0.0000273246,0.0000015090,0.9999657350
HistGradientBoosting,4,9151,com.save.important.abbess,com.save.important.abbess,Riskware,Riskware,True,0.9973097760,0.0006919205,0.0008451724,0.0011531311,0.9973097760
HistGradientBoosting,4,9152,info.dangerous.root.clearly,info.dangerous.root.clearly,Riskware,Riskware,True,0.9685671111,0.0000717605,0.0302529848,0.0011081436,0.9685671111
HistGradientBoosting,4,9156,org.aoncbkwuvxtv.wheresmyperry,org.aoncbkwuvxtv.wheresmyperry,Riskware,Riskware,True,0.9945829277,0.0000249077,0.0053835162,0.0000086483,0.9945829277
HistGradientBoosting,4,9158,lzk3.iss.sric.android,lzk3.iss.sric.android,Riskware,Adware,False,0.9646814931,0.9646814931,0.0336432632,0.0000503919,0.0016248517
HistGradientBoosting,4,9164,com.hju.vdchme,com.hju.vdchme,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9167,s.q.q,s.q.q,Riskware,Riskware,True,0.9985589475,0.0001846862,0.0011788141,0.0000775521,0.9985589475
HistGradientBoosting,4,9171,com.plugin.ads.offer,com.plugin.ads.offer,Riskware,Adware,False,0.7858793662,0.7858793662,0.0029339005,0.0000177593,0.2111689739
HistGradientBoosting,4,9176,com.leyou.bpb.ndsj.yuka_wlsy,com.leyou.bpb.ndsj.yuka_wlsy,Riskware,Riskware,True,0.9983459261,0.0008832723,0.0006937277,0.0000770739,0.9983459261
HistGradientBoosting,4,9186,com.uoj.lacexs,com.uoj.lacexs,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9192,xsld.mbb.xmcqdn.ycyiiqnk,xsld.mbb.xmcqdn.ycyiiqnk,Riskware,Riskware,True,0.9993514736,0.0000479583,0.0005799336,0.0000206345,0.9993514736
HistGradientBoosting,4,9203,com.gkzvyh.jbvyzdgs,com.gkzvyh.jbvyzdgs,Riskware,Riskware,True,0.9998039530,0.0000670152,0.0000959803,0.0000330516,0.9998039530
HistGradientBoosting,4,9204,cn.d.sedfr.fhd,cn.d.sedfr.fhd,Riskware,Riskware,True,0.9998358374,0.0000626295,0.0000962434,0.0000052896,0.9998358374
HistGradientBoosting,4,9206,com.czwpto.lqzbwvtb,com.czwpto.lqzbwvtb,Riskware,Riskware,True,0.9997475623,0.0000849303,0.0001389179,0.0000285895,0.9997475623
HistGradientBoosting,4,9208,com.fnm.bhhjmo,com.fnm.bhhjmo,Riskware,Riskware,True,0.9999465794,0.0000249368,0.0000240000,0.0000044838,0.9999465794
HistGradientBoosting,4,9209,com.dcd.ohbahw,com.dcd.ohbahw,Riskware,Riskware,True,0.9997844843,0.0001705459,0.0000322525,0.0000127172,0.9997844843
HistGradientBoosting,4,9213,mobi.nex.qatavo.kibapukuciqa,mobi.nex.qatavo.kibapukuciqa,Riskware,Riskware,True,0.9991714518,0.0003085471,0.0005178716,0.0000021294,0.9991714518
HistGradientBoosting,4,9216,xsld.mbb.argxdy.pdueqhbr,xsld.mbb.argxdy.pdueqhbr,Riskware,Riskware,True,0.9999130775,0.0000126966,0.0000644129,0.0000098130,0.9999130775
HistGradientBoosting,4,9219,com.android.app253626,com.android.app253626,Riskware,Riskware,True,0.9884463560,0.0000333986,0.0056177283,0.0059025171,0.9884463560
HistGradientBoosting,4,9220,com.rbn.cgtrfl,com.rbn.cgtrfl,Riskware,Riskware,True,0.9999708934,0.0000101503,0.0000132929,0.0000056634,0.9999708934
HistGradientBoosting,4,9221,com.dxhzj,com.dxhzj,Riskware,Riskware,True,0.9937174422,0.0007935800,0.0054116432,0.0000773346,0.9937174422
HistGradientBoosting,4,9231,com.mov.jarxqn,com.mov.jarxqn,Riskware,Riskware,True,0.9999708934,0.0000101503,0.0000132929,0.0000056634,0.9999708934
HistGradientBoosting,4,9237,org.exp.test,org.exp.test,Riskware,Riskware,True,0.9949593467,0.0026941878,0.0018685687,0.0004778968,0.9949593467
HistGradientBoosting,4,9240,com.hdj.zewlmy,com.hdj.zewlmy,Riskware,Riskware,True,0.9999767347,0.0000082229,0.0000108614,0.0000041809,0.9999767347
HistGradientBoosting,4,9242,com.beco.jfa,com.beco.jfa,Riskware,Riskware,True,0.9817002996,0.0074587817,0.0108007152,0.0000402034,0.9817002996
HistGradientBoosting,4,9243,com.mhd.ifanph,com.mhd.ifanph,Riskware,Riskware,True,0.9999863005,0.0000051709,0.0000074703,0.0000010582,0.9999863005
HistGradientBoosting,4,9244,com.pftviqdb.obeynmty,com.pftviqdb.obeynmty,Riskware,Riskware,True,0.9997822976,0.0000128966,0.0001998824,0.0000049234,0.9997822976
HistGradientBoosting,4,9245,com.iapp.i99787645,com.iapp.i99787645,Riskware,Riskware,True,0.9995292250,0.0000394764,0.0003822237,0.0000490749,0.9995292250
HistGradientBoosting,4,9246,org.ifurchmvkh.awkwardkidsapp,org.ifurchmvkh.awkwardkidsapp,Riskware,Riskware,True,0.9940495617,0.0000731865,0.0058444478,0.0000328040,0.9940495617
HistGradientBoosting,4,9249,com.vts.xtjctz,com.vts.xtjctz,Riskware,Riskware,True,0.9999814759,0.0000038908,0.0000092644,0.0000053690,0.9999814759
HistGradientBoosting,4,9255,frtwc.iljaye.xvnx,frtwc.iljaye.xvnx,Riskware,Riskware,True,0.9807499021,0.0001232699,0.0185508585,0.0005759695,0.9807499021
HistGradientBoosting,4,9258,com.zpl.kpltao,com.zpl.kpltao,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9267,com.ArcherWars.d02i2o1r1d7n1a.YyYm007,com.archerwars.d02i2o1r1d7n1a.yyym007,Riskware,Riskware,True,0.9996356336,0.0000962456,0.0002668786,0.0000012421,0.9996356336
HistGradientBoosting,4,9268,net.clwnzikrvvgxad.mountainbikegame,net.clwnzikrvvgxad.mountainbikegame,Riskware,Riskware,True,0.9940495617,0.0000731865,0.0058444478,0.0000328040,0.9940495617
HistGradientBoosting,4,9269,com.ymw.ssdxsm,com.ymw.ssdxsm,Riskware,Riskware,True,0.9999657350,0.0000054314,0.0000273246,0.0000015090,0.9999657350
HistGradientBoosting,4,9271,com.hssd.sbvoa,com.hssd.sbvoa,Riskware,Riskware,True,0.9982123445,0.0015582468,0.0002196562,0.0000097526,0.9982123445
HistGradientBoosting,4,9273,com.ure65.yre,com.ure65.yre,Riskware,Riskware,True,0.9998612152,0.0000106631,0.0001176546,0.0000104671,0.9998612152
HistGradientBoosting,4,9274,com.vmw.admsnq,com.vmw.admsnq,Riskware,Riskware,True,0.9999892995,0.0000020691,0.0000062376,0.0000023937,0.9999892995
HistGradientBoosting,4,9276,com.arfrcj.jlixiahk,com.arfrcj.jlixiahk,Riskware,Riskware,True,0.9999012474,0.0000543565,0.0000227687,0.0000216274,0.9999012474
HistGradientBoosting,4,9281,twz.yygame.A030002A01,twz.yygame.a030002a01,Riskware,Riskware,True,0.9999293751,0.0000305811,0.0000352669,0.0000047770,0.9999293751
HistGradientBoosting,4,9285,com.cscclmsr.vceipeeo,com.cscclmsr.vceipeeo,Riskware,Riskware,True,0.9997822976,0.0000128966,0.0001998824,0.0000049234,0.9997822976
HistGradientBoosting,4,9289,xsld.mbb.utysrw.lpzpckmg,xsld.mbb.utysrw.lpzpckmg,Riskware,Riskware,True,0.9995098461,0.0000215400,0.0004459831,0.0000226307,0.9995098461
HistGradientBoosting,4,9300,com.qunqiandao,com.qunqiandao,Riskware,Riskware,True,0.9992387686,0.0006357231,0.0001246841,0.0000008241,0.9992387686
HistGradientBoosting,4,9301,com.timo.dlpushplugin,com.timo.dlpushplugin,Riskware,Riskware,True,0.5415336354,0.1197986364,0.3287453658,0.0099223624,0.5415336354
HistGradientBoosting,4,9305,s.q.q,s.q.q,Riskware,Riskware,True,0.9985589475,0.0001846862,0.0011788141,0.0000775521,0.9985589475
HistGradientBoosting,4,9308,com.yourpornapp.app.play_store,com.yourpornapp.app.play_store,Riskware,Adware,False,0.9970145098,0.9970145098,0.0017776543,0.0000102029,0.0011976330
HistGradientBoosting,4,9312,info.dangerous.root.clearly,info.dangerous.root.clearly,Riskware,Riskware,True,0.9685671111,0.0000717605,0.0302529848,0.0011081436,0.9685671111
HistGradientBoosting,4,9315,com.myvideo.activity,com.myvideo.activity,Riskware,Adware,False,0.9988100970,0.9988100970,0.0008276759,0.0001705081,0.0001917190
HistGradientBoosting,4,9322,mobi.mux.six.guns,mobi.mux.six.guns,Riskware,Riskware,True,0.9986849745,0.0000935473,0.0011852670,0.0000362112,0.9986849745
HistGradientBoosting,4,9323,com.kdpyvc.eeepsjej,com.kdpyvc.eeepsjej,Riskware,Riskware,True,0.9999216728,0.0000587556,0.0000097723,0.0000097993,0.9999216728
HistGradientBoosting,4,9324,vbsxoc.irixerkric.dxvfrjsma,vbsxoc.irixerkric.dxvfrjsma,Riskware,Riskware,True,0.9044791057,0.0124946983,0.0829647052,0.0000614909,0.9044791057
HistGradientBoosting,4,9325,com.android.phonemanager,com.android.phonemanager,Riskware,Riskware,True,0.9853926076,0.0038764221,0.0106908741,0.0000400962,0.9853926076
HistGradientBoosting,4,9328,ch.nth.android.contentabo_l01_sim_univ,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,False,0.9945183039,0.0004861529,0.9945183039,0.0035017883,0.0014937549
HistGradientBoosting,4,9335,psg.nll.xeeruw.dpaqwmpi,psg.nll.xeeruw.dpaqwmpi,Riskware,Riskware,True,0.9995098461,0.0000215400,0.0004459831,0.0000226307,0.9995098461
HistGradientBoosting,4,9336,ted.vedoq.levi.idle.minertycoon,ted.vedoq.levi.idle.minertycoon,Riskware,Riskware,True,0.9988012688,0.0011841407,0.0000141787,0.0000004117,0.9988012688
HistGradientBoosting,4,9340,com.ked.dhrjfm,com.ked.dhrjfm,Riskware,Riskware,True,0.9997844843,0.0001705459,0.0000322525,0.0000127172,0.9997844843
HistGradientBoosting,4,9345,com.intent.mediums.originated,com.intent.mediums.originated,Riskware,Riskware,True,0.9957460575,0.0007990184,0.0015873668,0.0018675573,0.9957460575
HistGradientBoosting,4,9347,com.djdg.dyscq.dgmh,com.djdg.dyscq.dgmh,Riskware,Riskware,True,0.9975189985,0.0022447169,0.0002248350,0.0000114496,0.9975189985
HistGradientBoosting,4,9349,iTZ.VlxW.krDNFPkP,itz.vlxw.krdnfpkp,Riskware,Riskware,True,0.9999510801,0.0000104309,0.0000356657,0.0000028233,0.9999510801
HistGradientBoosting,4,9355,com.coogo.coo,com.coogo.coo,Riskware,Banking Malware,False,0.8665116654,0.0070349661,0.8665116654,0.0020456043,0.1244077643
HistGradientBoosting,4,9356,com.zbrbfbqb.bubrbtbh,com.zbrbfbqb.bubrbtbh,Riskware,Riskware,True,0.9998543820,0.0000178067,0.0000491750,0.0000786364,0.9998543820
HistGradientBoosting,4,9357,oadiooj.obhchgk.lnfpnfi.hemohjj.pbcccfp.fcejchc,oadiooj.obhchgk.lnfpnfi.hemohjj.pbcccfp.fcejchc,Riskware,Banking Malware,False,0.6867427259,0.1788504356,0.6867427259,0.0015116511,0.1328951874
HistGradientBoosting,4,9359,com.zkx.jdouyg,com.zkx.jdouyg,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9366,com.itoo.bizhi,com.itoo.bizhi,Riskware,Adware,False,0.9999903648,0.9999903648,0.0000010251,0.0000002254,0.0000083847
HistGradientBoosting,4,9373,com.mntfja.txxoinwy,com.mntfja.txxoinwy,Riskware,Riskware,True,0.9998474044,0.0000352287,0.0001068537,0.0000105132,0.9998474044
HistGradientBoosting,4,9379,com.jianfeng.Mobilephonebatterydoctor,com.jianfeng.mobilephonebatterydoctor,Riskware,Banking Malware,False,0.6009700891,0.0040970641,0.6009700891,0.0001413641,0.3947914826
HistGradientBoosting,4,9384,cn.d.exds.ase,cn.d.exds.ase,Riskware,Adware,False,0.9224337898,0.9224337898,0.0590440850,0.0009196245,0.0176025007
HistGradientBoosting,4,9387,ch.nth.android.contentabo_l01_sim_univ,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,False,0.9945183039,0.0004861529,0.9945183039,0.0035017883,0.0014937549
HistGradientBoosting,4,9388,com.yph.brndgr,com.yph.brndgr,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9392,biz.equmerynrzi.madisonivysexgamesandroid,biz.equmerynrzi.madisonivysexgamesandroid,Riskware,Riskware,True,0.9962608731,0.0002504289,0.0034066349,0.0000820631,0.9962608731
HistGradientBoosting,4,9393,xsld.mbb.czzlpz.xbyvbmvb,xsld.mbb.czzlpz.xbyvbmvb,Riskware,Riskware,True,0.9993514736,0.0000479583,0.0005799336,0.0000206345,0.9993514736
HistGradientBoosting,4,9394,com.rym.wlzcow,com.rym.wlzcow,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9396,com.vtwonp.yvmbggcf,com.vtwonp.yvmbggcf,Riskware,Riskware,True,0.9999012474,0.0000543565,0.0000227687,0.0000216274,0.9999012474
HistGradientBoosting,4,9397,com.zse.tvazrx,com.zse.tvazrx,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9399,cn.mje.wgws.lc,cn.mje.wgws.lc,Riskware,Riskware,True,0.9999221640,0.0000493322,0.0000272619,0.0000012420,0.9999221640
HistGradientBoosting,4,9401,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,True,0.9649794135,0.0001041779,0.0346100654,0.0003063432,0.9649794135
HistGradientBoosting,4,9403,com.absgbsFGj2dm.czngdc,com.absgbsfgj2dm.czngdc,Riskware,Riskware,True,0.9999089034,0.0000134452,0.0000447036,0.0000329478,0.9999089034
HistGradientBoosting,4,9405,com.mpwhbttx.oknibjnd,com.mpwhbttx.oknibjnd,Riskware,Riskware,True,0.9991665711,0.0001267336,0.0006368496,0.0000698457,0.9991665711
HistGradientBoosting,4,9408,com.hgo.onmnba,com.hgo.onmnba,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9413,ttre.apolo.dataosha,ttre.apolo.dataosha,Riskware,Riskware,True,0.9971831368,0.0024031322,0.0004002371,0.0000134939,0.9971831368
HistGradientBoosting,4,9414,air.boxu.bixin.moqegemuhesu,air.boxu.bixin.moqegemuhesu,Riskware,Riskware,True,0.9995296968,0.0004420276,0.0000275568,0.0000007188,0.9995296968
HistGradientBoosting,4,9417,com.sfm.tvdbqy,com.sfm.tvdbqy,Riskware,Riskware,True,0.9999624626,0.0000134953,0.0000209275,0.0000031146,0.9999624626
HistGradientBoosting,4,9419,clbhgj.wadda.xqcyxe.cexuqdcg,clbhgj.wadda.xqcyxe.cexuqdcg,Riskware,Riskware,True,0.9999281951,0.0000437155,0.0000181012,0.0000099882,0.9999281951
HistGradientBoosting,4,9420,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,True,0.9962165991,0.0033513333,0.0004288595,0.0000032081,0.9962165991
HistGradientBoosting,4,9422,qweez.casr.tykia.xvff,qweez.casr.tykia.xvff,Riskware,Riskware,True,0.9978010429,0.0008200375,0.0007065010,0.0006724186,0.9978010429
HistGradientBoosting,4,9426,com.android.app253626,com.android.app253626,Riskware,Riskware,True,0.9884463560,0.0000333986,0.0056177283,0.0059025171,0.9884463560
HistGradientBoosting,4,9433,com.gvd.xbni,com.gvd.xbni,Riskware,Riskware,True,0.9949822000,0.0000470876,0.0048342043,0.0001365081,0.9949822000
HistGradientBoosting,4,9434,com.ahfhvdfbh.cvhurvig,com.ahfhvdfbh.cvhurvig,Riskware,Riskware,True,0.9998473811,0.0000176004,0.0000541357,0.0000808829,0.9998473811
HistGradientBoosting,4,9440,com.sda.wkrucn,com.sda.wkrucn,Riskware,Riskware,True,0.9999624626,0.0000134953,0.0000209275,0.0000031146,0.9999624626
HistGradientBoosting,4,9443,com.xkn.adsegh,com.xkn.adsegh,Riskware,Riskware,True,0.9999892995,0.0000020691,0.0000062376,0.0000023937,0.9999892995
HistGradientBoosting,4,9444,com.moi.znyhza,com.moi.znyhza,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9449,net.wzmpljmmxdsw.closeuppuzzle,net.wzmpljmmxdsw.closeuppuzzle,Riskware,Riskware,True,0.9937404217,0.0001448152,0.0060610534,0.0000537097,0.9937404217
HistGradientBoosting,4,9450,cn.d.sedfr.fhd,cn.d.sedfr.fhd,Riskware,Riskware,True,0.9998358374,0.0000626295,0.0000962434,0.0000052896,0.9998358374
HistGradientBoosting,4,9452,com.oho.tqffrb,com.oho.tqffrb,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9454,com.game.pubrNov.cwan17th,com.game.pubrnov.cwan17th,Riskware,Riskware,True,0.9993037696,0.0000832298,0.0005674995,0.0000455010,0.9993037696
HistGradientBoosting,4,9455,com.hzp.zp.calculator,com.hzp.zp.calculator,Riskware,Banking Malware,False,0.5334949323,0.3511433559,0.5334949323,0.0000938847,0.1152678272
HistGradientBoosting,4,9456,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,True,0.9782741944,0.0027282748,0.0189129251,0.0000846058,0.9782741944
HistGradientBoosting,4,9459,com.fanzhuan,com.fanzhuan,Riskware,Riskware,True,0.9968653826,0.0008408516,0.0022612698,0.0000324959,0.9968653826
HistGradientBoosting,4,9462,com.ekm.zkovkz,com.ekm.zkovkz,Riskware,Riskware,True,0.9999645202,0.0000080900,0.0000193972,0.0000079926,0.9999645202
HistGradientBoosting,4,9469,net.newspaper.deer.shop.sheet,net.newspaper.deer.shop.sheet,Riskware,Riskware,True,0.9649794135,0.0001041779,0.0346100654,0.0003063432,0.9649794135
HistGradientBoosting,4,9471,edu.skhxbvuxdnswhm.randomheroes,edu.skhxbvuxdnswhm.randomheroes,Riskware,Riskware,True,0.9929413866,0.0000594568,0.0069876613,0.0000114953,0.9929413866
HistGradientBoosting,4,9472,com.antivirus.web.best.sample.version,com.antivirus.web.best.sample.version,Riskware,Riskware,True,0.9723801907,0.0000619713,0.0264897726,0.0010680653,0.9723801907
HistGradientBoosting,4,9477,com.iapp.iphone6s,com.iapp.iphone6s,Riskware,Riskware,True,0.9968653826,0.0008408516,0.0022612698,0.0000324959,0.9968653826
HistGradientBoosting,4,9478,com.vny.jkfsvn,com.vny.jkfsvn,Riskware,Riskware,True,0.9998198211,0.0001345147,0.0000313649,0.0000142994,0.9998198211
HistGradientBoosting,4,9482,com.msmv.sosp,com.msmv.sosp,Riskware,Riskware,True,0.9527579718,0.0160367250,0.0310953927,0.0001099105,0.9527579718
HistGradientBoosting,4,9487,com.uro.ipvoy,com.uro.ipvoy,Riskware,Adware,False,0.8500635531,0.8500635531,0.0269198881,0.0004931939,0.1225233649
HistGradientBoosting,4,9491,ixycahayxifoqjdsgeu.ikt.skzwlguuetwe,ixycahayxifoqjdsgeu.ikt.skzwlguuetwe,Riskware,Riskware,True,0.9988467445,0.0002864685,0.0007697886,0.0000969984,0.9988467445
HistGradientBoosting,4,9493,com.xbrozb.ekeljazm,com.xbrozb.ekeljazm,Riskware,Riskware,True,0.9998393072,0.0000363282,0.0000974360,0.0000269286,0.9998393072
HistGradientBoosting,4,9495,com.kvhnye.iuyawuxg,com.kvhnye.iuyawuxg,Riskware,Riskware,True,0.9997475623,0.0000849303,0.0001389179,0.0000285895,0.9997475623
HistGradientBoosting,4,9496,com.krn.tinwwa,com.krn.tinwwa,Riskware,Riskware,True,0.9999708934,0.0000101503,0.0000132929,0.0000056634,0.9999708934
HistGradientBoosting,4,9500,qj.tcs.jcek.satisfied,qj.tcs.jcek.satisfied,Riskware,Riskware,True,0.9983653246,0.0002344364,0.0013160240,0.0000842149,0.9983653246
HistGradientBoosting,4,9510,org.xrghvekyshx.galaxyvoyage,org.xrghvekyshx.galaxyvoyage,Riskware,Riskware,True,0.9945829277,0.0000249077,0.0053835162,0.0000086483,0.9945829277
HistGradientBoosting,4,9511,com.yhg.gjgvhn,com.yhg.gjgvhn,Riskware,Riskware,True,0.9999657350,0.0000054314,0.0000273246,0.0000015090,0.9999657350
HistGradientBoosting,4,9513,twz.yygame.A100002A01,twz.yygame.a100002a01,Riskware,Riskware,True,0.9999255871,0.0000336715,0.0000327059,0.0000080356,0.9999255871
HistGradientBoosting,4,9517,com.bfndvgbsdb.ujfcjvdflbn,com.bfndvgbsdb.ujfcjvdflbn,Riskware,Riskware,True,0.9999789091,0.0000077614,0.0000114625,0.0000018670,0.9999789091
HistGradientBoosting,4,9520,com.osdiuasdhu.www,com.osdiuasdhu.www,Riskware,Riskware,True,0.9995383725,0.0004032981,0.0000405022,0.0000178272,0.9995383725
HistGradientBoosting,4,9521,com.bxf.rmfbkw,com.bxf.rmfbkw,Riskware,Riskware,True,0.9999767347,0.0000082229,0.0000108614,0.0000041809,0.9999767347
HistGradientBoosting,4,9522,com.securicy.bubblewrapgame,com.securicy.bubblewrapgame,Riskware,Riskware,True,0.9422373109,0.0005045275,0.0565252813,0.0007328803,0.9422373109
HistGradientBoosting,4,9525,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,True,0.9962165991,0.0033513333,0.0004288595,0.0000032081,0.9962165991
HistGradientBoosting,4,9528,ch.nth.android.contentabo_l01_sim_univ,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,False,0.9945183039,0.0004861529,0.9945183039,0.0035017883,0.0014937549
HistGradientBoosting,4,9531,com.crc.qpisoy,com.crc.qpisoy,Riskware,Riskware,True,0.9999850663,0.0000058157,0.0000072587,0.0000018594,0.9999850663
HistGradientBoosting,4,9534,com.xyhelper,com.xyhelper,Riskware,Riskware,True,0.9990287836,0.0008406151,0.0001289796,0.0000016218,0.9990287836
HistGradientBoosting,4,9536,com.lqd.goodhip,com.lqd.goodhip,Riskware,Riskware,True,0.9900679262,0.0018363750,0.0063566640,0.0017390347,0.9900679262
HistGradientBoosting,4,9538,com.fqhx.by,com.fqhx.by,Riskware,Riskware,True,0.9683455283,0.0003075162,0.0304227503,0.0009242051,0.9683455283
HistGradientBoosting,4,9542,com.egmqob.sdzkqhwk,com.egmqob.sdzkqhwk,Riskware,Riskware,True,0.9995392931,0.0000161804,0.0004382379,0.0000062886,0.9995392931
HistGradientBoosting,4,9545,info.dangerous.root.clearly,info.dangerous.root.clearly,Riskware,Riskware,True,0.9685671111,0.0000717605,0.0302529848,0.0011081436,0.9685671111
HistGradientBoosting,4,9546,com.wte.pooqln,com.wte.pooqln,Riskware,Riskware,True,0.9999222313,0.0000053737,0.0000661257,0.0000062694,0.9999222313
HistGradientBoosting,4,9549,com.hzg.wqoddl,com.hzg.wqoddl,Riskware,Riskware,True,0.9997473522,0.0002222239,0.0000253062,0.0000051176,0.9997473522
HistGradientBoosting,4,9555,eu.vvcbrvubdez.bikerchickadventure,eu.vvcbrvubdez.bikerchickadventure,Riskware,Riskware,True,0.9945486464,0.0000582856,0.0051896048,0.0002034632,0.9945486464
HistGradientBoosting,4,9563,com.shineviewapps,com.shineviewapps,Riskware,Riskware,True,0.9976889252,0.0016469484,0.0006622215,0.0000019048,0.9976889252
HistGradientBoosting,4,9564,com.fvu.cnntqg,com.fvu.cnntqg,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9565,com.lgt.jfyuof,com.lgt.jfyuof,Riskware,Riskware,True,0.9998198211,0.0001345147,0.0000313649,0.0000142994,0.9998198211
HistGradientBoosting,4,9568,com.esm.ndxgpi,com.esm.ndxgpi,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9570,com.rji.ynwjsu,com.rji.ynwjsu,Riskware,Riskware,True,0.9999768210,0.0000086143,0.0000088220,0.0000057427,0.9999768210
HistGradientBoosting,4,9572,com.me3fe.lo8rT,com.me3fe.lo8rt,Riskware,Riskware,True,0.9979979329,0.0014180370,0.0004358234,0.0001482067,0.9979979329
HistGradientBoosting,4,9574,com.kcp.uigtsa,com.kcp.uigtsa,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9575,com.kongtiaoyaokk.wnannengmeizu,com.kongtiaoyaokk.wnannengmeizu,Riskware,Banking Malware,False,0.5063793593,0.0063939272,0.5063793593,0.0003645591,0.4868621543
