cohort_position,repeat,validation_fold,seed,normalized_group_id,model_class_index,class_name,source_row_index
1634,4,5,6204,vfiakd.akdfjd.akdfkda,1,Banking Malware,3060
1636,4,5,6204,uemspr.ikwygybae.thhzny,1,Banking Malware,3063
1639,4,5,6204,test.app,1,Banking Malware,3067
1644,4,5,6204,com.lyy9898.zsz9898,1,Banking Malware,3078
1659,4,5,6204,com.oaalml.gcrzij,1,Banking Malware,3112
1665,4,5,6204,com.mma.mmb,1,Banking Malware,3126
1666,4,5,6204,edao.phone.ssoo,1,Banking Malware,3134
1669,4,5,6204,quetyx.llxrkx.zsxcwd,1,Banking Malware,3138
1672,4,5,6204,com.andoid.chrm71.servic,1,Banking Malware,3145
1680,4,5,6204,com.minimonitor.blackschooner,1,Banking Malware,3169
1683,4,5,6204,com.android.mzgrr,1,Banking Malware,3178
1690,4,5,6204,net.bving.dmsnsbabpvpvoco,1,Banking Malware,3190
1698,4,5,6204,com.google.android.ebk.hana.ibkb,1,Banking Malware,3205
1701,4,5,6204,com.mkjshga141,1,Banking Malware,3214
1703,4,5,6204,com.android.mzgrr,1,Banking Malware,3217
1705,4,5,6204,com.android.systgec,1,Banking Malware,3221
1706,4,5,6204,com.andoid.chrm71.servic,1,Banking Malware,3224
1714,4,5,6204,hvmgthfq.razrrpzkxbf.ephmrbreek,1,Banking Malware,3246
1715,4,5,6204,com.we.google.nhb.kr.bk.app,1,Banking Malware,3247
1725,4,5,6204,com.mailbox88.mailbox99,1,Banking Malware,3273
1732,4,5,6204,com.nhdhdkf.net,1,Banking Malware,3294
1734,4,5,6204,com.google.android.ebk.hana.ibkb,1,Banking Malware,3301
1743,4,5,6204,com.custom.lwp.magictouchicecubesinwaterone,1,Banking Malware,3318
1757,4,5,6204,com.android.mzgrr,1,Banking Malware,3352
1767,4,5,6204,com.loadfon.filer,2,SMS Malware,3405
1770,4,5,6204,nmwurmoxc.vwtavlp,2,SMS Malware,3413
1775,4,5,6204,jp.bravo.honda,2,SMS Malware,3431
1777,4,5,6204,org.zhanyao.shoushike.wvga,2,SMS Malware,3441
1779,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,3452
1791,4,5,6204,fhvm.vnnej,2,SMS Malware,3488
1795,4,5,6204,blue.water.id20150801,2,SMS Malware,3513
1798,4,5,6204,com.opera.installer,2,SMS Malware,3523
1805,4,5,6204,jp.bravo.honda,2,SMS Malware,3563
1808,4,5,6204,a.a,2,SMS Malware,3572
1809,4,5,6204,com.app.android,2,SMS Malware,3573
1810,4,5,6204,ee.maestro.slaming,2,SMS Malware,3581
1819,4,5,6204,jp.bravo.honda,2,SMS Malware,3616
1820,4,5,6204,com.system.update_setting,2,SMS Malware,3624
1827,4,5,6204,com.opera.installer,2,SMS Malware,3651
1834,4,5,6204,com.app.installer,2,SMS Malware,3681
1835,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,3684
1837,4,5,6204,de.docherka.muter,2,SMS Malware,3700
1838,4,5,6204,com.example.service,2,SMS Malware,3712
1841,4,5,6204,com.reg,2,SMS Malware,3726
1845,4,5,6204,com.app.android,2,SMS Malware,3744
1853,4,5,6204,ouepxayhr.efutel,2,SMS Malware,3771
1855,4,5,6204,com.appdroid.sexyclipcpc33444,2,SMS Malware,3778
1860,4,5,6204,ouepxayhr.efutel,2,SMS Malware,3807
1861,4,5,6204,qffhro.himfnyda,2,SMS Malware,3813
1862,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,3814
1863,4,5,6204,bretbre4.cvdsggr,2,SMS Malware,3828
1869,4,5,6204,fhvm.vnnej,2,SMS Malware,3854
1876,4,5,6204,com.install.droid,2,SMS Malware,3876
1886,4,5,6204,ru.android.apps,2,SMS Malware,3953
1890,4,5,6204,com.convertoman.proin,2,SMS Malware,3963
1893,4,5,6204,com.googleapps.org,2,SMS Malware,3977
1894,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,3979
1896,4,5,6204,ru.android.apps,2,SMS Malware,3984
1903,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,4020
1913,4,5,6204,com.maxart.registration,2,SMS Malware,4067
1919,4,5,6204,com.system.update_setting,2,SMS Malware,4090
1920,4,5,6204,ru.android.apps,2,SMS Malware,4091
1923,4,5,6204,com.app.android,2,SMS Malware,4102
1929,4,5,6204,com.doodle_physics.game,2,SMS Malware,4136
1934,4,5,6204,com.app.android,2,SMS Malware,4151
1938,4,5,6204,qffhro.himfnyda,2,SMS Malware,4157
1940,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,4167
1941,4,5,6204,mejfudpoww.jieggdekc,2,SMS Malware,4173
1951,4,5,6204,jp.bravo.honda,2,SMS Malware,4201
1952,4,5,6204,com.software.application,2,SMS Malware,4206
1954,4,5,6204,com.app.installer,2,SMS Malware,4212
1955,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,4214
1956,4,5,6204,nffvje.pbfibj,2,SMS Malware,4223
1959,4,5,6204,online_tv.app,2,SMS Malware,4243
1984,4,5,6204,ad.notify,2,SMS Malware,4345
1986,4,5,6204,com.termate,2,SMS Malware,4359
1993,4,5,6204,com.soft.common,2,SMS Malware,4404
1994,4,5,6204,com.soft.common,2,SMS Malware,4409
1995,4,5,6204,com.software.application,2,SMS Malware,4411
1996,4,5,6204,ru.uvaga.sokker,2,SMS Malware,4413
2000,4,5,6204,net.os.android,2,SMS Malware,4427
2004,4,5,6204,rrreh.nyur,2,SMS Malware,4432
2014,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,4479
2022,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,4545
2024,4,5,6204,ouepxayhr.efutel,2,SMS Malware,4549
2025,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,4556
2028,4,5,6204,fhvm.vnnej,2,SMS Malware,4575
2035,4,5,6204,com.app.installer,2,SMS Malware,4597
2038,4,5,6204,ru.download.manager,2,SMS Malware,4613
2041,4,5,6204,jp.bravo.honda,2,SMS Malware,4628
2042,4,5,6204,online_tv.app,2,SMS Malware,4629
2047,4,5,6204,jp.bravo.honda,2,SMS Malware,4662
2055,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,4698
2060,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,4726
2066,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,4756
2068,4,5,6204,uphmidhkydm.qyjxigra,2,SMS Malware,4784
2069,4,5,6204,net.os.android,2,SMS Malware,4785
2074,4,5,6204,fhvm.vnnej,2,SMS Malware,4801
2076,4,5,6204,ru.download.manager,2,SMS Malware,4807
2089,4,5,6204,com.app.android,2,SMS Malware,4880
2092,4,5,6204,ru.download.manager,2,SMS Malware,4894
2093,4,5,6204,com.app.android,2,SMS Malware,4895
2101,4,5,6204,ohghony.wohngau,2,SMS Malware,4922
2103,4,5,6204,online_tv.app,2,SMS Malware,4927
2116,4,5,6204,com.nskeylab.chinesecalendar,2,SMS Malware,4974
2119,4,5,6204,net.os.android,2,SMS Malware,4981
2120,4,5,6204,green.stone.in20161104,2,SMS Malware,4983
2123,4,5,6204,lddtqrmdb.ibabjapcq,2,SMS Malware,4990
2130,4,5,6204,com.example.service,2,SMS Malware,5028
2133,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,5049
2136,4,5,6204,mejfudpoww.jieggdekc,2,SMS Malware,5053
2138,4,5,6204,sjousmptp.qcafmk,2,SMS Malware,5059
2144,4,5,6204,net.os.android,2,SMS Malware,5068
2147,4,5,6204,com.soft.common,2,SMS Malware,5077
2149,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,5096
2164,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,5167
2170,4,5,6204,nmwurmoxc.vwtavlp,2,SMS Malware,5185
2172,4,5,6204,net.downfiles,2,SMS Malware,5198
2173,4,5,6204,jp.bravo.honda,2,SMS Malware,5204
2175,4,5,6204,ru.android.apps,2,SMS Malware,5216
2186,4,5,6204,ru.android.apps,2,SMS Malware,5278
2187,4,5,6204,bnshdbl.gtxvsgijkx,2,SMS Malware,5279
2189,4,5,6204,com.convertoman.proin,2,SMS Malware,5297
2193,4,5,6204,ee.maestro.slaming,2,SMS Malware,5309
2200,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,5348
2214,4,5,6204,bchtml.android.install,2,SMS Malware,5415
2217,4,5,6204,ouepxayhr.efutel,2,SMS Malware,5422
2219,4,5,6204,com.app.android,2,SMS Malware,5425
2224,4,5,6204,com.app.android,2,SMS Malware,5446
2229,4,5,6204,com.convertoman.proin,2,SMS Malware,5464
2232,4,5,6204,com.example.service,2,SMS Malware,5473
2236,4,5,6204,de.docherka.muter,2,SMS Malware,5486
2238,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,5494
2255,4,5,6204,gvvwtjh.btvamydntnm,2,SMS Malware,5548
2264,4,5,6204,online_tv.app,2,SMS Malware,5572
2271,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,5613
2276,4,5,6204,blue.water.id20150801,2,SMS Malware,5634
2280,4,5,6204,com.googleapps.org,2,SMS Malware,5657
2282,4,5,6204,com.termate,2,SMS Malware,5660
2297,4,5,6204,com.install.droid,2,SMS Malware,5726
2306,4,5,6204,de.docherka.muter,2,SMS Malware,5766
2322,4,5,6204,com.software.softinstall,2,SMS Malware,5861
2330,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,5888
2333,4,5,6204,solgfsuu.bevamyufi,2,SMS Malware,5902
2335,4,5,6204,a.a,2,SMS Malware,5914
2341,4,5,6204,com.software.application,2,SMS Malware,5950
2342,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,5956
2343,4,5,6204,com.soft.common,2,SMS Malware,5959
2349,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,5982
2352,4,5,6204,fhvm.vnnej,2,SMS Malware,5988
2353,4,5,6204,uphmidhkydm.qyjxigra,2,SMS Malware,5990
2354,4,5,6204,com.termate,2,SMS Malware,5992
2360,4,5,6204,com.convertoman.proin,2,SMS Malware,6010
2361,4,5,6204,ouepxayhr.efutel,2,SMS Malware,6013
2364,4,5,6204,ru.android.apps,2,SMS Malware,6031
2365,4,5,6204,fhvm.vnnej,2,SMS Malware,6032
2367,4,5,6204,com.convertoman.proin,2,SMS Malware,6038
2370,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,6056
2377,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,6084
2378,4,5,6204,ru.download.manager,2,SMS Malware,6095
2383,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,6116
2384,4,5,6204,com.app.installer,2,SMS Malware,6117
2391,4,5,6204,solgfsuu.bevamyufi,2,SMS Malware,6169
2394,4,5,6204,fhvm.vnnej,2,SMS Malware,6187
2398,4,5,6204,com.loadfon.filer,2,SMS Malware,6214
2399,4,5,6204,com.convertoman.proin,2,SMS Malware,6215
2400,4,5,6204,ouepxayhr.efutel,2,SMS Malware,6222
2408,4,5,6204,jp.bravo.honda,2,SMS Malware,6259
2410,4,5,6204,bretbre4.cvdsggr,2,SMS Malware,6272
2413,4,5,6204,a.a,2,SMS Malware,6280
2420,4,5,6204,com.opera.installer,2,SMS Malware,6317
2421,4,5,6204,uphmidhkydm.qyjxigra,2,SMS Malware,6320
2423,4,5,6204,net.os.android,2,SMS Malware,6323
2426,4,5,6204,de.docherka.muter,2,SMS Malware,6333
2429,4,5,6204,fllpusub.nwovthu,2,SMS Malware,6351
2431,4,5,6204,com.hanjins123123.cn,2,SMS Malware,6366
2432,4,5,6204,net.os.android,2,SMS Malware,6372
2439,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,6405
2441,4,5,6204,com.software.application,2,SMS Malware,6415
2450,4,5,6204,net.os.android,2,SMS Malware,6467
2454,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,6494
2464,4,5,6204,qffhro.himfnyda,2,SMS Malware,6531
2471,4,5,6204,gvvwtjh.btvamydntnm,2,SMS Malware,6553
2473,4,5,6204,nmwurmoxc.vwtavlp,2,SMS Malware,6559
2476,4,5,6204,com.example.service,2,SMS Malware,6574
2477,4,5,6204,net.os.android,2,SMS Malware,6577
2482,4,5,6204,ee.maestro.slaming,2,SMS Malware,6598
2489,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,6662
2493,4,5,6204,ee.maestro.slaming,2,SMS Malware,6674
2499,4,5,6204,de.docherka.muter,2,SMS Malware,6687
2503,4,5,6204,nffvje.pbfibj,2,SMS Malware,6700
2506,4,5,6204,uphmidhkydm.qyjxigra,2,SMS Malware,6713
2511,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,6731
2513,4,5,6204,com.termate,2,SMS Malware,6733
2516,4,5,6204,com.software.application,2,SMS Malware,6749
2517,4,5,6204,mhejoqkihc.gourea,2,SMS Malware,6750
2518,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,6754
2520,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,6760
2523,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,6771
2528,4,5,6204,com.app.installer,2,SMS Malware,6803
2529,4,5,6204,com.convertoman.proin,2,SMS Malware,6806
2542,4,5,6204,nmwurmoxc.vwtavlp,2,SMS Malware,6861
2547,4,5,6204,com.software.application,2,SMS Malware,6875
2548,4,5,6204,com.termate,2,SMS Malware,6877
2551,4,5,6204,com.system.update_setting,2,SMS Malware,6890
2552,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,6892
2562,4,5,6204,gvvwtjh.btvamydntnm,2,SMS Malware,6927
2564,4,5,6204,fhvm.vnnej,2,SMS Malware,6935
2567,4,5,6204,ouepxayhr.efutel,2,SMS Malware,6948
2568,4,5,6204,com.bratolubzet.stlstart,2,SMS Malware,6949
2569,4,5,6204,ru.android.apps,2,SMS Malware,6956
2570,4,5,6204,com.termate,2,SMS Malware,6961
2578,4,5,6204,com.tvt.astore.xdownloader,2,SMS Malware,7008
2583,4,5,6204,ekdrjuhjaih.qyofplge,2,SMS Malware,7031
2586,4,5,6204,ru.android.apps,2,SMS Malware,7041
2588,4,5,6204,com.software.application,2,SMS Malware,7047
2598,4,5,6204,qffhro.himfnyda,2,SMS Malware,7068
2603,4,5,6204,ru.download.manager,2,SMS Malware,7083
2604,4,5,6204,online_tv.app,2,SMS Malware,7084
2605,4,5,6204,gvvwtjh.btvamydntnm,2,SMS Malware,7100
2606,4,5,6204,ru.download.manager,2,SMS Malware,7107
2607,4,5,6204,com.reg,2,SMS Malware,7109
2609,4,5,6204,rrreh.nyur,2,SMS Malware,7117
2615,4,5,6204,online_tv.app,2,SMS Malware,7167
2620,4,5,6204,online_tv.app,2,SMS Malware,7182
2623,4,5,6204,com.opera.mini.android,2,SMS Malware,7193
2629,4,5,6204,com.manufacturatinkov.instman,2,SMS Malware,7210
2631,4,5,6204,com.opera.installer,2,SMS Malware,7220
2639,4,5,6204,com.ljo.ialfab,3,Riskware,7262
2641,4,5,6204,com.fourpoints.fourpointsgame,3,Riskware,7265
2647,4,5,6204,com.rpz.smbter,3,Riskware,7283
2651,4,5,6204,com.qkv.ythcsn,3,Riskware,7291
2662,4,5,6204,com.lswd.xxx,3,Riskware,7321
2663,4,5,6204,com.dtc.iouvsk,3,Riskware,7324
2665,4,5,6204,com.wxn.sbhzmf,3,Riskware,7327
2670,4,5,6204,com.yhm.hibrqe,3,Riskware,7343
2693,4,5,6204,com.aichess.ring,3,Riskware,7392
2695,4,5,6204,com.kive.dosabo.ramepa,3,Riskware,7400
2701,4,5,6204,info.dangerous.root.clearly,3,Riskware,7408
2705,4,5,6204,com.yjv.muksfb,3,Riskware,7423
2706,4,5,6204,com.geohot.towelroot,3,Riskware,7424
2707,4,5,6204,biz.mass.popular.seeing,3,Riskware,7427
2709,4,5,6204,edu.wejjmsaamzy.maddennflmobile,3,Riskware,7430
2711,4,5,6204,com.bmg.fiyocp,3,Riskware,7439
2720,4,5,6204,com.nrl.hsmjav,3,Riskware,7454
2734,4,5,6204,com.kingroot.kinguser,3,Riskware,7507
2738,4,5,6204,com.qqzuans,3,Riskware,7518
2744,4,5,6204,com.lejgwi.pjgdbxcd,3,Riskware,7527
2748,4,5,6204,com.y10tdcb9o482346wd00,3,Riskware,7536
2750,4,5,6204,com.nhzuguo.kilg,3,Riskware,7538
2751,4,5,6204,com.muc.patax.fepefepopab,3,Riskware,7543
2757,4,5,6204,com.ooedhsl.jvje.nuky,3,Riskware,7562
2761,4,5,6204,com.iapp.kongjian,3,Riskware,7569
2762,4,5,6204,com.qqzuans,3,Riskware,7570
2764,4,5,6204,com.oesnoy.rwzwhmfb,3,Riskware,7574
2768,4,5,6204,s.leng.mm,3,Riskware,7586
2773,4,5,6204,ttre.apolo.dataosha,3,Riskware,7610
2780,4,5,6204,org.aquqgrtcjamjb.tigersimulator,3,Riskware,7628
2782,4,5,6204,com.nbn.fbejzh,3,Riskware,7633
2786,4,5,6204,com.wzr.rherfc,3,Riskware,7643
2789,4,5,6204,com.timo.dlpushplugin,3,Riskware,7649
2790,4,5,6204,com.zey.zyuvkc,3,Riskware,7651
2793,4,5,6204,com.anzhi.jugtaadewfvregcfgrhtdwfwjytkfwwfwg,3,Riskware,7659
2803,4,5,6204,com.xmm.ilkzhe,3,Riskware,7690
2807,4,5,6204,com.sad.instance.save.plate.score,3,Riskware,7704
2810,4,5,6204,com.beu.songtu,3,Riskware,7710
2814,4,5,6204,com.bjm.rzzjiw,3,Riskware,7731
2819,4,5,6204,com.pop.wbzicy,3,Riskware,7748
2826,4,5,6204,com.uma.popstart.haiyou,3,Riskware,7764
2831,4,5,6204,info.pwzsvzszmgijhq.drawsomething,3,Riskware,7772
2834,4,5,6204,com.fourdskins.toolxuexifunny,3,Riskware,7781
2838,4,5,6204,tfcshgfja.bvwadtwlm.nvzzciqva,3,Riskware,7791
2843,4,5,6204,euia.dcbr.azkv.quzmv,3,Riskware,7809
2847,4,5,6204,com.closely.score.lunch.whatever.germany.clock,3,Riskware,7821
2855,4,5,6204,com.def.ezboys,3,Riskware,7847
2871,4,5,6204,cd.gofxnzuutmpqqayjptb,3,Riskware,7893
2876,4,5,6204,com.dgn.iewbme,3,Riskware,7913
2887,4,5,6204,org.cool.test,3,Riskware,7942
2902,4,5,6204,com.wnz.hzapuo,3,Riskware,7985
2909,4,5,6204,com.vlu.shtkte,3,Riskware,8001
2910,4,5,6204,com.jefpvd.mnmdhwlo,3,Riskware,8003
2913,4,5,6204,com.qqzuans,3,Riskware,8007
2927,4,5,6204,com.rhm.oopjyh,3,Riskware,8059
2929,4,5,6204,com.aas.oqskbl,3,Riskware,8076
2934,4,5,6204,com.uy6xt.zxiu,3,Riskware,8084
2939,4,5,6204,com.hssd.sbvoa,3,Riskware,8106
2946,4,5,6204,com.hpb.uqyvun,3,Riskware,8129
2953,4,5,6204,com.iapp.i4,3,Riskware,8147
2976,4,5,6204,com.nub.odorkb,3,Riskware,8218
2977,4,5,6204,xjtqwgfiqljhliuki.advfsmbhxw,3,Riskware,8220
2986,4,5,6204,com.dfi.krgzcs,3,Riskware,8238
2992,4,5,6204,com.kive.dosabo.ramepa,3,Riskware,8256
2995,4,5,6204,org.txdgzightwigwf.vnedorozhniksimuliator,3,Riskware,8266
2999,4,5,6204,com.droid.rbx.kits,3,Riskware,8283
3012,4,5,6204,com.zuzqmj.sqzayxfy,3,Riskware,8315
3013,4,5,6204,com.yxm.wyrgzb,3,Riskware,8319
3015,4,5,6204,com.vpj.nvfxdp,3,Riskware,8321
3021,4,5,6204,com.wvaomvba.awgubnyx,3,Riskware,8349
3022,4,5,6204,com.scsfdx.mdxofvpj,3,Riskware,8350
3025,4,5,6204,com.ikt.eurdmk,3,Riskware,8374
3031,4,5,6204,com.timo.dlpushplugin,3,Riskware,8409
3032,4,5,6204,com.vpz.kjsuns,3,Riskware,8412
3043,4,5,6204,mbjotoldwdcu.qlaivj.aemfwzfi.fwzggnauzdr.glk,3,Riskware,8439
3046,4,5,6204,com.urg.gmkwcc,3,Riskware,8446
3053,4,5,6204,com.game.talkingangela.yout1116,3,Riskware,8472
3056,4,5,6204,xsld.mbb.egtacw.nusntnfe,3,Riskware,8480
3059,4,5,6204,com.kwq.gyfeee,3,Riskware,8485
3071,4,5,6204,com.izeddr.cghafowr,3,Riskware,8516
3072,4,5,6204,com.muc.patax.fepefepopab,3,Riskware,8520
3081,4,5,6204,com.ed78f.lllc.stx4.w9vu,3,Riskware,8556
3097,4,5,6204,org.germany.detail.spell.bowl.wore.barn,3,Riskware,8603
3099,4,5,6204,com.yko.ksstoy,3,Riskware,8610
3104,4,5,6204,com.lqq.ay,3,Riskware,8621
3108,4,5,6204,com.huoying.renzhe20601,3,Riskware,8627
3117,4,5,6204,com.timo.dlpushplugin,3,Riskware,8654
3119,4,5,6204,com.jymfgk.koltb,3,Riskware,8657
3125,4,5,6204,com.hssd.sbvoa,3,Riskware,8671
3131,4,5,6204,s.leng.mm,3,Riskware,8688
3135,4,5,6204,com.newfruit.game.ff,3,Riskware,8700
3145,4,5,6204,com.rvs.quuyvs,3,Riskware,8744
3156,4,5,6204,com.tfn.kilnxp,3,Riskware,8766
3160,4,5,6204,com.ouvhpf.racaajsf,3,Riskware,8771
3171,4,5,6204,com.mix.yhkzrg,3,Riskware,8803
3173,4,5,6204,com.trt.zbvnkp,3,Riskware,8808
3178,4,5,6204,com.pwgtny.axmnomcf,3,Riskware,8836
3179,4,5,6204,com.ocj.zirbru,3,Riskware,8841
3185,4,5,6204,com.egh.rnmbvw,3,Riskware,8857
3188,4,5,6204,org.whenever.airplane.upper.track.knife,3,Riskware,8864
3192,4,5,6204,com.i760fc7997eab50d,3,Riskware,8868
3199,4,5,6204,vgasl.mujzna.zunlt.jttyiv,3,Riskware,8887
3200,4,5,6204,com.yqwwvzzw.szkusgzg,3,Riskware,8888
3202,4,5,6204,com.rqx.vqfvps,3,Riskware,8892
3205,4,5,6204,com.patusd.rlucmxtu,3,Riskware,8900
3232,4,5,6204,google.com.bn.d2.bill,3,Riskware,8989
3238,4,5,6204,eu.qkplfhuzwwfjoi.nidaleequeenofthejungle,3,Riskware,9010
3239,4,5,6204,com.leo.thckrq,3,Riskware,9011
3271,4,5,6204,clbhgj.wadda.skzxxy.pgnzhptv,3,Riskware,9096
3278,4,5,6204,ifvrp.zsewn.lnyjec,3,Riskware,9117
3285,4,5,6204,com.qqzuans,3,Riskware,9135
3286,4,5,6204,com.daishuasb,3,Riskware,9140
3292,4,5,6204,com.save.important.abbess,3,Riskware,9151
3293,4,5,6204,info.dangerous.root.clearly,3,Riskware,9152
3298,4,5,6204,com.plugin.ads.offer,3,Riskware,9171
3305,4,5,6204,com.fnm.bhhjmo,3,Riskware,9208
3309,4,5,6204,com.android.app253626,3,Riskware,9219
3317,4,5,6204,com.pftviqdb.obeynmty,3,Riskware,9244
3322,4,5,6204,com.zpl.kpltao,3,Riskware,9258
3326,4,5,6204,com.hssd.sbvoa,3,Riskware,9271
3331,4,5,6204,com.cscclmsr.vceipeeo,3,Riskware,9285
3334,4,5,6204,com.timo.dlpushplugin,3,Riskware,9301
3337,4,5,6204,info.dangerous.root.clearly,3,Riskware,9312
3339,4,5,6204,mobi.mux.six.guns,3,Riskware,9322
3348,4,5,6204,com.djdg.dyscq.dgmh,3,Riskware,9347
3349,4,5,6204,itz.vlxw.krdnfpkp,3,Riskware,9349
3350,4,5,6204,com.coogo.coo,3,Riskware,9355
3353,4,5,6204,com.zkx.jdouyg,3,Riskware,9359
3369,4,5,6204,com.hgo.onmnba,3,Riskware,9408
3370,4,5,6204,ttre.apolo.dataosha,3,Riskware,9413
3372,4,5,6204,com.sfm.tvdbqy,3,Riskware,9417
3376,4,5,6204,com.android.app253626,3,Riskware,9426
3379,4,5,6204,com.sda.wkrucn,3,Riskware,9440
3384,4,5,6204,com.oho.tqffrb,3,Riskware,9452
3385,4,5,6204,com.game.pubrnov.cwan17th,3,Riskware,9454
3391,4,5,6204,edu.skhxbvuxdnswhm.randomheroes,3,Riskware,9471
3398,4,5,6204,com.xbrozb.ekeljazm,3,Riskware,9493
3416,4,5,6204,info.dangerous.root.clearly,3,Riskware,9545
3423,4,5,6204,com.esm.ndxgpi,3,Riskware,9568
3426,4,5,6204,com.kcp.uigtsa,3,Riskware,9574
3431,4,5,6204,com.ccyx.b171117.hlxd,3,Riskware,9585
3440,4,5,6204,com.ewb.hakafe,3,Riskware,9603
3448,4,5,6204,xsld.mbb.tediyg.lwgxxgsr,3,Riskware,9640
3453,4,5,6204,com.uoyuj.game.azxlopf,3,Riskware,9657
3455,4,5,6204,edu.gcfeikzairmaze.brauzeroperamini,3,Riskware,9659
3469,4,5,6204,com.gohrvt.dogzrjug,3,Riskware,9699
3480,4,5,6204,com.daishuaw,3,Riskware,9727
3481,4,5,6204,psg.nll.iivvpc.ehwylwnu,3,Riskware,9729
3483,4,5,6204,com.xiazkongjship,3,Riskware,9734
3487,4,5,6204,com.hssd.sbvoa,3,Riskware,9741
3491,4,5,6204,tkeauxqspwckvk.gelgv.orupjvx.roxc.xwqnpfjrpfbvlgh,3,Riskware,9745
3494,4,5,6204,com.cod.tlrjqf,3,Riskware,9752
3495,4,5,6204,twz.yygame.a080003a03,3,Riskware,9753
3501,4,5,6204,com.wtl.fwampk,3,Riskware,9768
3505,4,5,6204,com.lgz.kaqdok,3,Riskware,9782
3506,4,5,6204,com.yqmrxu.gmpbegzj,3,Riskware,9785
3509,4,5,6204,com.fastsystem,3,Riskware,9792
3513,4,5,6204,com.krl.ybgadf,3,Riskware,9798
7,5,1,6205,com.example.suishoukan,0,Adware,10
11,5,1,6205,com.pgcandroidtools.getwifi,0,Adware,15
18,5,1,6205,cn.com.xiaol.livewallpaper.yedianmn,0,Adware,25
19,5,1,6205,com.keedor.app.translator.zhcnko,0,Adware,27
20,5,1,6205,com.dangerb.pedometer,0,Adware,28
28,5,1,6205,com.sale.reader.huangguangxuzhmryczwkz,0,Adware,38
30,5,1,6205,com.kandian.vodapp,0,Adware,40
32,5,1,6205,com.fisher.union.voicenotify,0,Adware,43
38,5,1,6205,com.dobi.dgalley237,0,Adware,52
39,5,1,6205,com.wyf.gps3,0,Adware,53
42,5,1,6205,com.sy.activity,0,Adware,56
50,5,1,6205,com.fdbfgy.xnbggqw.szdsdfs,0,Adware,66
52,5,1,6205,lmauzt.mkpch.dtpav,0,Adware,68
64,5,1,6205,com.adasitemap,0,Adware,86
67,5,1,6205,org.jq.zmdr,0,Adware,90
68,5,1,6205,movecont2.musicfo13gold,0,Adware,91
71,5,1,6205,tal.android.puzzle,0,Adware,94
74,5,1,6205,com.money.xgmv,0,Adware,97
76,5,1,6205,com.rgekwjr.ergewr,0,Adware,99
80,5,1,6205,com.shajia.dainishuo,0,Adware,104
86,5,1,6205,com.mobi.livewallpaper.xph2new,0,Adware,113
92,5,1,6205,bubei.tingshu,0,Adware,120
93,5,1,6205,com.tim.apps.mockgps,0,Adware,121
95,5,1,6205,lock.you.com,0,Adware,123
98,5,1,6205,com.androidemu.harvefengsb,0,Adware,133
99,5,1,6205,com.kait.brainteasers,0,Adware,134
103,5,1,6205,com.mobi.screensaver.qpqx,0,Adware,140
105,5,1,6205,com.colorme.game.yxey,0,Adware,142
107,5,1,6205,com.android.eagel.magicteach,0,Adware,144
111,5,1,6205,com.baowa.gaoxiaorenshi,0,Adware,149
119,5,1,6205,ren.xiaophailianliankan,0,Adware,160
124,5,1,6205,ruswordroid.rusmodel,0,Adware,166
127,5,1,6205,cn.com.gw.livewallpaper_yct,0,Adware,170
131,5,1,6205,com.dobi.dgalley242,0,Adware,176
132,5,1,6205,com.android.mmreader515,0,Adware,177
133,5,1,6205,com.wangyh.book.meinvzhuchi,0,Adware,178
